Id,Weekly_Sales
1_21_2012-11-09,20278.67007915796
1_21_2012-11-16,20278.67007915796
1_21_2012-11-23,20278.67007915796
1_21_2012-11-30,20278.67007915796
1_21_2012-12-07,22868.906808946573
1_21_2012-12-14,22868.906808946573
1_21_2012-12-21,22868.906808946573
1_21_2012-12-28,22868.906808946573
1_21_2013-01-04,16893.389564552483
1_21_2013-01-11,16893.389564552483
1_21_2013-01-18,16893.389564552483
1_21_2013-01-25,16893.389564552483
1_21_2013-02-01,19513.735656814297
1_21_2013-02-08,19513.735656814297
1_21_2013-02-15,19513.735656814297
1_21_2013-02-22,19513.735656814297
1_21_2013-03-01,18647.202377564878
1_21_2013-03-08,18647.202377564878
1_21_2013-03-15,18647.202377564878
1_21_2013-03-22,18647.202377564878
1_21_2013-03-29,18647.202377564878
1_21_2013-04-05,18928.52008254047
1_21_2013-04-12,18928.52008254047
1_21_2013-04-19,18928.52008254047
1_21_2013-04-26,18928.52008254047
1_21_2013-05-03,19494.75813040781
1_21_2013-05-10,19494.75813040781
1_21_2013-05-17,19494.75813040781
1_21_2013-05-24,19494.75813040781
1_21_2013-05-31,19494.75813040781
1_21_2013-06-07,19686.578564093714
1_21_2013-06-14,19686.578564093714
1_21_2013-06-21,19686.578564093714
1_21_2013-06-28,19686.578564093714
1_21_2013-07-05,19043.026739763103
1_21_2013-07-12,19043.026739763103
1_21_2013-07-19,19043.026739763103
1_21_2013-07-26,19043.026739763103
1_22_2012-11-02,20278.67007915796
1_22_2012-11-09,20278.67007915796
1_22_2012-11-16,20278.67007915796
1_22_2012-11-23,20278.67007915796
1_22_2012-11-30,20278.67007915796
1_22_2012-12-07,22868.906808946573
1_22_2012-12-14,22868.906808946573
1_22_2012-12-21,22868.906808946573
1_22_2012-12-28,22868.906808946573
1_22_2013-01-04,16893.389564552483
1_22_2013-01-11,16893.389564552483
1_22_2013-01-18,16893.389564552483
1_22_2013-01-25,16893.389564552483
1_22_2013-02-01,19513.735656814297
1_22_2013-02-08,19513.735656814297
1_22_2013-02-15,19513.735656814297
1_22_2013-02-22,19513.735656814297
1_22_2013-03-01,18647.202377564878
1_22_2013-03-08,18647.202377564878
1_22_2013-03-15,18647.202377564878
1_22_2013-03-22,18647.202377564878
1_22_2013-03-29,18647.202377564878
1_22_2013-04-05,18928.52008254047
1_22_2013-04-12,18928.52008254047
1_22_2013-04-19,18928.52008254047
1_22_2013-04-26,18928.52008254047
1_22_2013-05-03,19494.75813040781
1_22_2013-05-10,19494.75813040781
1_22_2013-05-17,19494.75813040781
1_22_2013-05-24,19494.75813040781
1_22_2013-05-31,19494.75813040781
1_22_2013-06-07,19686.578564093714
1_22_2013-06-14,19686.578564093714
1_22_2013-06-21,19686.578564093714
1_22_2013-06-28,19686.578564093714
1_22_2013-07-05,19043.026739763103
1_22_2013-07-12,19043.026739763103
1_22_2013-07-19,19043.026739763103
1_22_2013-07-26,19043.026739763103
1_23_2012-11-02,20278.67007915796
1_23_2012-11-09,20278.67007915796
1_23_2012-11-16,20278.67007915796
1_23_2012-11-23,20278.67007915796
1_23_2012-11-30,20278.67007915796
1_23_2012-12-07,22868.906808946573
1_23_2012-12-14,22868.906808946573
1_23_2012-12-21,22868.906808946573
1_23_2012-12-28,22868.906808946573
1_23_2013-01-04,16893.389564552483
1_23_2013-01-11,16893.389564552483
1_23_2013-01-18,16893.389564552483
1_23_2013-01-25,16893.389564552483
1_23_2013-02-01,19513.735656814297
1_23_2013-02-08,19513.735656814297
1_23_2013-02-15,19513.735656814297
1_23_2013-02-22,19513.735656814297
1_23_2013-03-01,18647.202377564878
1_23_2013-03-08,18647.202377564878
1_23_2013-03-15,18647.202377564878
1_23_2013-03-22,18647.202377564878
1_23_2013-03-29,18647.202377564878
1_23_2013-04-05,18928.52008254047
1_23_2013-04-12,18928.52008254047
1_23_2013-04-19,18928.52008254047
1_23_2013-04-26,18928.52008254047
1_23_2013-05-03,19494.75813040781
1_23_2013-05-10,19494.75813040781
1_23_2013-05-17,19494.75813040781
1_23_2013-05-24,19494.75813040781
1_23_2013-05-31,19494.75813040781
1_23_2013-06-07,19686.578564093714
1_23_2013-06-14,19686.578564093714
1_23_2013-06-21,19686.578564093714
1_23_2013-06-28,19686.578564093714
1_23_2013-07-05,19043.026739763103
1_23_2013-07-12,19043.026739763103
1_23_2013-07-19,19043.026739763103
1_23_2013-07-26,19043.026739763103
1_24_2012-11-02,20278.67007915796
1_24_2012-11-09,20278.67007915796
1_24_2012-11-16,20278.67007915796
1_24_2012-11-23,20278.67007915796
1_24_2012-11-30,20278.67007915796
1_24_2012-12-07,22868.906808946573
1_24_2012-12-14,22868.906808946573
1_24_2012-12-21,22868.906808946573
1_24_2012-12-28,22868.906808946573
1_24_2013-01-04,16893.389564552483
1_24_2013-01-11,16893.389564552483
1_24_2013-01-18,16893.389564552483
1_24_2013-01-25,16893.389564552483
1_24_2013-02-01,19513.735656814297
1_24_2013-02-08,19513.735656814297
1_24_2013-02-15,19513.735656814297
1_24_2013-02-22,19513.735656814297
1_24_2013-03-01,18647.202377564878
1_24_2013-03-08,18647.202377564878
1_24_2013-03-15,18647.202377564878
1_24_2013-03-22,18647.202377564878
1_24_2013-03-29,18647.202377564878
1_24_2013-04-05,18928.52008254047
1_24_2013-04-12,18928.52008254047
1_24_2013-04-19,18928.52008254047
1_24_2013-04-26,18928.52008254047
1_24_2013-05-03,19494.75813040781
1_24_2013-05-10,19494.75813040781
1_24_2013-05-17,19494.75813040781
1_24_2013-05-24,19494.75813040781
1_24_2013-05-31,19494.75813040781
1_24_2013-06-07,19686.578564093714
1_24_2013-06-14,19686.578564093714
1_24_2013-06-21,19686.578564093714
1_24_2013-06-28,19686.578564093714
1_24_2013-07-05,19043.026739763103
1_24_2013-07-12,19043.026739763103
1_24_2013-07-19,19043.026739763103
1_24_2013-07-26,19043.026739763103
1_25_2012-11-02,20278.67007915796
1_25_2012-11-09,20278.67007915796
1_25_2012-11-16,20278.67007915796
1_25_2012-11-23,20278.67007915796
1_25_2012-11-30,20278.67007915796
1_25_2012-12-07,22868.906808946573
1_25_2012-12-14,22868.906808946573
1_25_2012-12-21,22868.906808946573
1_25_2012-12-28,22868.906808946573
1_25_2013-01-04,16893.389564552483
1_25_2013-01-11,16893.389564552483
1_25_2013-01-18,16893.389564552483
1_25_2013-01-25,16893.389564552483
1_25_2013-02-01,19513.735656814297
1_25_2013-02-08,19513.735656814297
1_25_2013-02-15,19513.735656814297
1_25_2013-02-22,19513.735656814297
1_25_2013-03-01,18647.202377564878
1_25_2013-03-08,18647.202377564878
1_25_2013-03-15,18647.202377564878
1_25_2013-03-22,18647.202377564878
1_25_2013-03-29,18647.202377564878
1_25_2013-04-05,18928.52008254047
1_25_2013-04-12,18928.52008254047
1_25_2013-04-19,18928.52008254047
1_25_2013-04-26,18928.52008254047
1_25_2013-05-03,19494.75813040781
1_25_2013-05-10,19494.75813040781
1_25_2013-05-17,19494.75813040781
1_25_2013-05-24,19494.75813040781
1_25_2013-05-31,19494.75813040781
1_25_2013-06-07,19686.578564093714
1_25_2013-06-14,19686.578564093714
1_25_2013-06-21,19686.578564093714
1_25_2013-06-28,19686.578564093714
1_25_2013-07-05,19043.026739763103
1_25_2013-07-12,19043.026739763103
1_25_2013-07-19,19043.026739763103
1_25_2013-07-26,19043.026739763103
1_26_2012-11-02,20278.67007915796
1_26_2012-11-09,20278.67007915796
1_26_2012-11-16,20278.67007915796
1_26_2012-11-23,20278.67007915796
1_26_2012-11-30,20278.67007915796
1_26_2012-12-07,22868.906808946573
1_26_2012-12-14,22868.906808946573
1_26_2012-12-21,22868.906808946573
1_26_2012-12-28,22868.906808946573
1_26_2013-01-04,16893.389564552483
1_26_2013-01-11,16893.389564552483
1_26_2013-01-18,16893.389564552483
1_26_2013-01-25,16893.389564552483
1_26_2013-02-01,19513.735656814297
1_26_2013-02-08,19513.735656814297
1_26_2013-02-15,19513.735656814297
1_26_2013-02-22,19513.735656814297
1_26_2013-03-01,18647.202377564878
1_26_2013-03-08,18647.202377564878
1_26_2013-03-15,18647.202377564878
1_26_2013-03-22,18647.202377564878
1_26_2013-03-29,18647.202377564878
1_26_2013-04-05,18928.52008254047
1_26_2013-04-12,18928.52008254047
1_26_2013-04-19,18928.52008254047
1_26_2013-04-26,18928.52008254047
1_26_2013-05-03,19494.75813040781
1_26_2013-05-10,19494.75813040781
1_26_2013-05-17,19494.75813040781
1_26_2013-05-24,19494.75813040781
1_26_2013-05-31,19494.75813040781
1_26_2013-06-07,19686.578564093714
1_26_2013-06-14,19686.578564093714
1_26_2013-06-21,19686.578564093714
1_26_2013-06-28,19686.578564093714
1_26_2013-07-05,19043.026739763103
1_26_2013-07-12,19043.026739763103
1_26_2013-07-19,19043.026739763103
1_26_2013-07-26,19043.026739763103
1_27_2012-11-02,20278.67007915796
1_27_2012-11-09,20278.67007915796
1_27_2012-11-16,20278.67007915796
1_27_2012-11-23,20278.67007915796
1_27_2012-11-30,20278.67007915796
1_27_2012-12-07,22868.906808946573
1_27_2012-12-14,22868.906808946573
1_27_2012-12-21,22868.906808946573
1_27_2012-12-28,22868.906808946573
1_27_2013-01-04,16893.389564552483
1_27_2013-01-11,16893.389564552483
1_27_2013-01-18,16893.389564552483
1_27_2013-01-25,16893.389564552483
1_27_2013-02-01,19513.735656814297
1_27_2013-02-08,19513.735656814297
1_27_2013-02-15,19513.735656814297
1_27_2013-02-22,19513.735656814297
1_27_2013-03-01,18647.202377564878
1_27_2013-03-08,18647.202377564878
1_27_2013-03-15,18647.202377564878
1_27_2013-03-22,18647.202377564878
1_27_2013-03-29,18647.202377564878
1_27_2013-04-05,18928.52008254047
1_27_2013-04-12,18928.52008254047
1_27_2013-04-19,18928.52008254047
1_27_2013-04-26,18928.52008254047
1_27_2013-05-03,19494.75813040781
1_27_2013-05-10,19494.75813040781
1_27_2013-05-17,19494.75813040781
1_27_2013-05-24,19494.75813040781
1_27_2013-05-31,19494.75813040781
1_27_2013-06-07,19686.578564093714
1_27_2013-06-14,19686.578564093714
1_27_2013-06-21,19686.578564093714
1_27_2013-06-28,19686.578564093714
1_27_2013-07-05,19043.026739763103
1_27_2013-07-12,19043.026739763103
1_27_2013-07-19,19043.026739763103
1_27_2013-07-26,19043.026739763103
1_28_2012-11-02,20278.67007915796
1_28_2012-11-09,20278.67007915796
1_28_2012-11-16,20278.67007915796
1_28_2012-11-23,20278.67007915796
1_28_2012-11-30,20278.67007915796
1_28_2012-12-07,22868.906808946573
1_28_2012-12-14,22868.906808946573
1_28_2012-12-21,22868.906808946573
1_28_2012-12-28,22868.906808946573
1_28_2013-01-04,16893.389564552483
1_28_2013-01-11,16893.389564552483
1_28_2013-01-18,16893.389564552483
1_28_2013-01-25,16893.389564552483
1_28_2013-02-01,19513.735656814297
1_28_2013-02-08,19513.735656814297
1_28_2013-02-15,19513.735656814297
1_28_2013-02-22,19513.735656814297
1_28_2013-03-01,18647.202377564878
1_28_2013-03-08,18647.202377564878
1_28_2013-03-15,18647.202377564878
1_28_2013-03-22,18647.202377564878
1_28_2013-03-29,18647.202377564878
1_28_2013-04-05,18928.52008254047
1_28_2013-04-12,18928.52008254047
1_28_2013-04-19,18928.52008254047
1_28_2013-04-26,18928.52008254047
1_28_2013-05-03,19494.75813040781
1_28_2013-05-10,19494.75813040781
1_28_2013-05-17,19494.75813040781
1_28_2013-05-24,19494.75813040781
1_28_2013-05-31,19494.75813040781
1_28_2013-06-07,19686.578564093714
1_28_2013-06-14,19686.578564093714
1_28_2013-06-21,19686.578564093714
1_28_2013-06-28,19686.578564093714
1_28_2013-07-05,19043.026739763103
1_28_2013-07-12,19043.026739763103
1_28_2013-07-19,19043.026739763103
1_28_2013-07-26,19043.026739763103
1_29_2012-11-02,20278.67007915796
1_29_2012-11-09,20278.67007915796
1_29_2012-11-16,20278.67007915796
1_29_2012-11-23,20278.67007915796
1_29_2012-11-30,20278.67007915796
1_29_2012-12-07,22868.906808946573
1_29_2012-12-14,22868.906808946573
1_29_2012-12-21,22868.906808946573
1_29_2012-12-28,22868.906808946573
1_29_2013-01-04,16893.389564552483
1_29_2013-01-11,16893.389564552483
1_29_2013-01-18,16893.389564552483
1_29_2013-01-25,16893.389564552483
1_29_2013-02-01,19513.735656814297
1_29_2013-02-08,19513.735656814297
1_29_2013-02-15,19513.735656814297
1_29_2013-02-22,19513.735656814297
1_29_2013-03-01,18647.202377564878
1_29_2013-03-08,18647.202377564878
1_29_2013-03-15,18647.202377564878
1_29_2013-03-22,18647.202377564878
1_29_2013-03-29,18647.202377564878
1_29_2013-04-05,18928.52008254047
1_29_2013-04-12,18928.52008254047
1_29_2013-04-19,18928.52008254047
1_29_2013-04-26,18928.52008254047
1_29_2013-05-03,19494.75813040781
1_29_2013-05-10,19494.75813040781
1_29_2013-05-17,19494.75813040781
1_29_2013-05-24,19494.75813040781
1_29_2013-05-31,19494.75813040781
1_29_2013-06-07,19686.578564093714
1_29_2013-06-14,19686.578564093714
1_29_2013-06-21,19686.578564093714
1_29_2013-06-28,19686.578564093714
1_29_2013-07-05,19043.026739763103
1_29_2013-07-12,19043.026739763103
1_29_2013-07-19,19043.026739763103
1_29_2013-07-26,19043.026739763103
1_30_2012-11-02,20278.67007915796
1_30_2012-11-09,20278.67007915796
1_30_2012-11-16,20278.67007915796
1_30_2012-11-23,20278.67007915796
1_30_2012-11-30,20278.67007915796
1_30_2012-12-07,22868.906808946573
1_30_2012-12-14,22868.906808946573
1_30_2012-12-21,22868.906808946573
1_30_2012-12-28,22868.906808946573
1_30_2013-01-04,16893.389564552483
1_30_2013-01-11,16893.389564552483
1_30_2013-01-18,16893.389564552483
1_30_2013-01-25,16893.389564552483
1_30_2013-02-01,19513.735656814297
1_30_2013-02-08,19513.735656814297
1_30_2013-02-15,19513.735656814297
1_30_2013-02-22,19513.735656814297
1_30_2013-03-01,18647.202377564878
1_30_2013-03-08,18647.202377564878
1_30_2013-03-15,18647.202377564878
1_30_2013-03-22,18647.202377564878
1_30_2013-03-29,18647.202377564878
1_30_2013-04-05,18928.52008254047
1_30_2013-04-12,18928.52008254047
1_30_2013-04-19,18928.52008254047
1_30_2013-04-26,18928.52008254047
1_30_2013-05-03,19494.75813040781
1_30_2013-05-10,19494.75813040781
1_30_2013-05-17,19494.75813040781
1_30_2013-05-24,19494.75813040781
1_30_2013-05-31,19494.75813040781
1_30_2013-06-07,19686.578564093714
1_30_2013-06-14,19686.578564093714
1_30_2013-06-21,19686.578564093714
1_30_2013-06-28,19686.578564093714
1_30_2013-07-05,19043.026739763103
1_30_2013-07-12,19043.026739763103
1_30_2013-07-19,19043.026739763103
1_30_2013-07-26,19043.026739763103
1_31_2012-11-02,20278.67007915796
1_31_2012-11-09,20278.67007915796
1_31_2012-11-16,20278.67007915796
1_31_2012-11-23,20278.67007915796
1_31_2012-11-30,20278.67007915796
1_31_2012-12-07,22868.906808946573
1_31_2012-12-14,22868.906808946573
1_31_2012-12-21,22868.906808946573
1_31_2012-12-28,22868.906808946573
1_31_2013-01-04,16893.389564552483
1_31_2013-01-11,16893.389564552483
1_31_2013-01-18,16893.389564552483
1_31_2013-01-25,16893.389564552483
1_31_2013-02-01,19513.735656814297
1_31_2013-02-08,19513.735656814297
1_31_2013-02-15,19513.735656814297
1_31_2013-02-22,19513.735656814297
1_31_2013-03-01,18647.202377564878
1_31_2013-03-08,18647.202377564878
1_31_2013-03-15,18647.202377564878
1_31_2013-03-22,18647.202377564878
1_31_2013-03-29,18647.202377564878
1_31_2013-04-05,18928.52008254047
1_31_2013-04-12,18928.52008254047
1_31_2013-04-19,18928.52008254047
1_31_2013-04-26,18928.52008254047
1_31_2013-05-03,19494.75813040781
1_31_2013-05-10,19494.75813040781
1_31_2013-05-17,19494.75813040781
1_31_2013-05-24,19494.75813040781
1_31_2013-05-31,19494.75813040781
1_31_2013-06-07,19686.578564093714
1_31_2013-06-14,19686.578564093714
1_31_2013-06-21,19686.578564093714
1_31_2013-06-28,19686.578564093714
1_31_2013-07-05,19043.026739763103
1_31_2013-07-12,19043.026739763103
1_31_2013-07-19,19043.026739763103
1_31_2013-07-26,19043.026739763103
1_32_2012-11-02,20278.67007915796
1_32_2012-11-09,20278.67007915796
1_32_2012-11-16,20278.67007915796
1_32_2012-11-23,20278.67007915796
1_32_2012-11-30,20278.67007915796
1_32_2012-12-07,22868.906808946573
1_32_2012-12-14,22868.906808946573
1_32_2012-12-21,22868.906808946573
1_32_2012-12-28,22868.906808946573
1_32_2013-01-04,16893.389564552483
1_32_2013-01-11,16893.389564552483
1_32_2013-01-18,16893.389564552483
1_32_2013-01-25,16893.389564552483
1_32_2013-02-01,19513.735656814297
1_32_2013-02-08,19513.735656814297
1_32_2013-02-15,19513.735656814297
1_32_2013-02-22,19513.735656814297
1_32_2013-03-01,18647.202377564878
1_32_2013-03-08,18647.202377564878
1_32_2013-03-15,18647.202377564878
1_32_2013-03-22,18647.202377564878
1_32_2013-03-29,18647.202377564878
1_32_2013-04-05,18928.52008254047
1_32_2013-04-12,18928.52008254047
1_32_2013-04-19,18928.52008254047
1_32_2013-04-26,18928.52008254047
1_32_2013-05-03,19494.75813040781
1_32_2013-05-10,19494.75813040781
1_32_2013-05-17,19494.75813040781
1_32_2013-05-24,19494.75813040781
1_32_2013-05-31,19494.75813040781
1_32_2013-06-07,19686.578564093714
1_32_2013-06-14,19686.578564093714
1_32_2013-06-21,19686.578564093714
1_32_2013-06-28,19686.578564093714
1_32_2013-07-05,19043.026739763103
1_32_2013-07-12,19043.026739763103
1_32_2013-07-19,19043.026739763103
1_32_2013-07-26,19043.026739763103
1_33_2012-11-02,20278.67007915796
1_33_2012-11-09,20278.67007915796
1_33_2012-11-16,20278.67007915796
1_33_2012-11-23,20278.67007915796
1_33_2012-11-30,20278.67007915796
1_33_2012-12-07,22868.906808946573
1_33_2012-12-14,22868.906808946573
1_33_2012-12-21,22868.906808946573
1_33_2012-12-28,22868.906808946573
1_33_2013-01-04,16893.389564552483
1_33_2013-01-11,16893.389564552483
1_33_2013-01-18,16893.389564552483
1_33_2013-01-25,16893.389564552483
1_33_2013-02-01,19513.735656814297
1_33_2013-02-08,19513.735656814297
1_33_2013-02-15,19513.735656814297
1_33_2013-02-22,19513.735656814297
1_33_2013-03-01,18647.202377564878
1_33_2013-03-08,18647.202377564878
1_33_2013-03-15,18647.202377564878
1_33_2013-03-22,18647.202377564878
1_33_2013-03-29,18647.202377564878
1_33_2013-04-05,18928.52008254047
1_33_2013-04-12,18928.52008254047
1_33_2013-04-19,18928.52008254047
1_33_2013-04-26,18928.52008254047
1_33_2013-05-03,19494.75813040781
1_33_2013-05-10,19494.75813040781
1_33_2013-05-17,19494.75813040781
1_33_2013-05-24,19494.75813040781
1_33_2013-05-31,19494.75813040781
1_33_2013-06-07,19686.578564093714
1_33_2013-06-14,19686.578564093714
1_33_2013-06-21,19686.578564093714
1_33_2013-06-28,19686.578564093714
1_33_2013-07-05,19043.026739763103
1_33_2013-07-12,19043.026739763103
1_33_2013-07-19,19043.026739763103
1_33_2013-07-26,19043.026739763103
1_34_2012-11-02,20278.67007915796
1_34_2012-11-09,20278.67007915796
1_34_2012-11-16,20278.67007915796
1_34_2012-11-23,20278.67007915796
1_34_2012-11-30,20278.67007915796
1_34_2012-12-07,22868.906808946573
1_34_2012-12-14,22868.906808946573
1_34_2012-12-21,22868.906808946573
1_34_2012-12-28,22868.906808946573
1_34_2013-01-04,16893.389564552483
1_34_2013-01-11,16893.389564552483
1_34_2013-01-18,16893.389564552483
1_34_2013-01-25,16893.389564552483
1_34_2013-02-01,19513.735656814297
1_34_2013-02-08,19513.735656814297
1_34_2013-02-15,19513.735656814297
1_34_2013-02-22,19513.735656814297
1_34_2013-03-01,18647.202377564878
1_34_2013-03-08,18647.202377564878
1_34_2013-03-15,18647.202377564878
1_34_2013-03-22,18647.202377564878
1_34_2013-03-29,18647.202377564878
1_34_2013-04-05,18928.52008254047
1_34_2013-04-12,18928.52008254047
1_34_2013-04-19,18928.52008254047
1_34_2013-04-26,18928.52008254047
1_34_2013-05-03,19494.75813040781
1_34_2013-05-10,19494.75813040781
1_34_2013-05-17,19494.75813040781
1_34_2013-05-24,19494.75813040781
1_34_2013-05-31,19494.75813040781
1_34_2013-06-07,19686.578564093714
1_34_2013-06-14,19686.578564093714
1_34_2013-06-21,19686.578564093714
1_34_2013-06-28,19686.578564093714
1_34_2013-07-05,19043.026739763103
1_34_2013-07-12,19043.026739763103
1_34_2013-07-19,19043.026739763103
1_34_2013-07-26,19043.026739763103
1_35_2012-11-02,20278.67007915796
1_35_2012-11-09,20278.67007915796
1_35_2012-11-16,20278.67007915796
1_35_2012-11-23,20278.67007915796
1_35_2012-11-30,20278.67007915796
1_35_2012-12-07,22868.906808946573
1_35_2012-12-14,22868.906808946573
1_35_2012-12-21,22868.906808946573
1_35_2012-12-28,22868.906808946573
1_35_2013-01-04,16893.389564552483
1_35_2013-01-11,16893.389564552483
1_35_2013-01-18,16893.389564552483
1_35_2013-01-25,16893.389564552483
1_35_2013-02-01,19513.735656814297
1_35_2013-02-08,19513.735656814297
1_35_2013-02-15,19513.735656814297
1_35_2013-02-22,19513.735656814297
1_35_2013-03-01,18647.202377564878
1_35_2013-03-08,18647.202377564878
1_35_2013-03-15,18647.202377564878
1_35_2013-03-22,18647.202377564878
1_35_2013-03-29,18647.202377564878
1_35_2013-04-05,18928.52008254047
1_35_2013-04-12,18928.52008254047
1_35_2013-04-19,18928.52008254047
1_35_2013-04-26,18928.52008254047
1_35_2013-05-03,19494.75813040781
1_35_2013-05-10,19494.75813040781
1_35_2013-05-17,19494.75813040781
