id,Machine failure
137861,0.0029317276
137862,0.0017287879
137863,0.001225658
137864,0.0059969896
137865,0.0011153001
137866,0.0007608309
137867,0.005646897
137868,0.00046586673
137869,0.00095898914
137870,0.0010248667
137871,0.0048476085
137872,0.0037574712
137873,0.0011053118
137874,0.0009796339
137875,0.0010399593
137876,0.0007281552
137877,0.0033247482
137878,0.00094248797
137879,0.0008976118
137880,0.0024902616
137881,0.001728974
137882,0.0013088132
137883,0.00077261106
137884,0.0075570517
137885,0.0070859496
137886,0.0033597732
137887,0.011742741
137888,0.112598665
137889,0.01941967
137890,0.00084382907
137891,0.012690687
137892,0.001259092
137893,0.0015149227
137894,0.0008139249
137895,0.0015041686
137896,0.015562462
137897,0.0014731522
137898,0.0027883414
137899,0.0012095056
137900,0.00075322395
137901,0.00094801956
137902,0.0071228147
137903,0.002551292
137904,0.0006603332
137905,0.0015135321
137906,0.0029812893
137907,0.0007568392
137908,0.0010953544
137909,0.0010902829
137910,0.0017901805
137911,0.00068098155
137912,0.0013959736
137913,0.0007785054
137914,0.0009897627
137915,0.0017180223
137916,0.0023582166
137917,0.0011687964
137918,0.0041995887
137919,0.00366468
137920,0.0007434694
137921,0.0033506623
137922,0.0010114893
137923,0.003388654
137924,0.0007515068
137925,0.0062035765
137926,0.0006552019
137927,0.0007375955
137928,0.0024187532
137929,0.00079895643
137930,0.011206702
137931,0.0013016813
137932,0.01128461
137933,0.0007638923
137934,0.0010771675
137935,0.0016618392
137936,0.00067746115
137937,0.0046682013
137938,0.0012819556
137939,0.017905483
137940,0.0020470659
137941,0.0007034044
137942,0.0019401265
137943,0.00077909767
137944,0.0025429549
137945,0.0012319362
137946,0.0008573074
137947,0.07205204
137948,0.0016394898
137949,0.0011456334
137950,0.0027080185
137951,0.0015657113
137952,0.0026816984
137953,0.0024871235
137954,0.0013249348
137955,0.0010030819
137956,0.0032774906
137957,0.011597477
137958,0.011600636
137959,0.0070516253
137960,0.0008243038
137961,0.0025652153
137962,0.0011398086
137963,0.007963174
137964,0.0013656587
137965,0.0017257615
137966,0.004382763
137967,0.00074026117
137968,0.09806355
137969,0.0008816788
137970,0.0007515068
137971,0.0015347799
137972,0.0009178144
137973,0.0012871546
137974,0.0007568392
137975,0.0011596367
137976,0.0014296072
137977,0.008010558
137978,0.0013362474
137979,0.00077228656
137980,0.0007412162
137981,0.0026389319
137982,0.0010281658
137983,0.0032411786
137984,0.0024885742
137985,0.013323812
137986,0.0017431247
137987,0.0008242948
137988,0.0011424402
137989,0.000850832
137990,0.0007413886
137991,0.0014206466
137992,0.0019151433
137993,0.0011123228
137994,0.0034706064
137995,0.0009834508
137996,0.00079243834
137997,0.005690265
137998,0.0018442984
137999,0.98361707
138000,0.018290872
138001,0.0012918309
138002,0.0010085746
138003,0.005434523
138004,0.011624751
138005,0.016025756
138006,0.0011094792
138007,0.001973329
138008,0.00086137943
138009,0.0023134472
138010,0.001017983
138011,0.0007325177
138012,0.0008246538
138013,0.0016161159
138014,0.000764907
138015,0.0011840893
138016,0.0016267473
138017,0.0033500923
138018,0.0013992058
138019,0.0015560234
138020,0.000890839
138021,0.0008945457
138022,0.00756565
138023,0.00347548
138024,0.010293566
138025,0.0020937815
138026,0.00905008
138027,0.0016947564
138028,0.000856426
138029,0.0032355082
138030,0.006304971
138031,0.0017082796
138032,0.0129825715
138033,0.00084382907
138034,0.003067073
138035,0.009098737
138036,0.0007034477
138037,0.0031239085
138038,0.0014457392
138039,0.015888115
138040,0.0022851925
138041,0.0019597823
138042,0.0006950907
138043,0.016042871
138044,0.0060503664
138045,0.0050613764
138046,0.005520132
138047,0.0033526914
138048,0.00079992577
138049,0.0034196298
138050,0.0017014309
138051,0.00822569
138052,0.002269809
138053,0.004681185
138054,0.011689682
138055,0.0016928834
138056,0.0011236068
138057,0.00091324875
138058,0.002459737
138059,0.008280639
138060,0.0026899867
138061,0.0010431425
138062,0.0028207263
138063,0.0010458351
138064,0.0021526334
138065,0.0080472855
138066,0.005520132
138067,0.0012918691
138068,0.00081296643
138069,0.0007271015
138070,0.0010025869
138071,0.0011860161
138072,0.0028762314
138073,0.0015162757
138074,0.0011229519
138075,0.0015387989
138076,0.0015077853
138077,0.0007516397
138078,0.0009359559
138079,0.0011104187
138080,0.002328386
138081,0.0009302265
138082,0.001629561
138083,0.0008246719
138084,0.0015779802
138085,0.0010161109
138086,0.00074920687
138087,0.0015498276
138088,0.0028830336
138089,0.004275538
138090,0.0006763706
138091,0.0021941543
138092,0.002972957
138093,0.0009671864
138094,0.0063050007
138095,0.0007820261
138096,0.0008341025
138097,0.0049303668
138098,0.0012940951
138099,0.00086045865
138100,0.006235365
138101,0.00296324
138102,0.0053837504
138103,0.0017043022
138104,0.0013338451
138105,0.0022070948
138106,0.0064389324
138107,0.010557774
138108,0.0008356801
138109,0.0065874117
138110,0.0008253888
138111,0.0010912524
138112,0.0026754618
138113,0.0055763177
138114,0.0036233943
138115,0.00057525584
138116,0.0053454917
138117,0.000951057
138118,0.0006212054
138119,0.0011238513
138120,0.0047781216
138121,0.01663428
138122,0.0034099096
138123,0.011500118
138124,0.0012436179
138125,0.006932277
138126,0.0027379561
138127,0.0014765566
138128,0.0026389319
138129,0.0008246719
138130,0.007422005
138131,0.0016824908
138132,0.001382266
138133,0.0013638526
138134,0.007819521
138135,0.001365121
138136,0.0004774284
138137,0.0010822981
138138,0.001483702
138139,0.0011582302
138140,0.0032009722
138141,0.0019938014
138142,0.001806246
138143,0.0011120341
138144,0.0017405188
138145,0.0014887785
138146,0.0010374769
138147,0.0005964231
138148,0.013511738
138149,0.0063657113
138150,0.0017284843
138151,0.0067712544
138152,0.0074576642
138153,0.0013000519
138154,0.020170597
138155,0.0021115567
138156,0.0013522479
138157,0.0005093019
138158,0.0011424402
138159,0.0007515068
138160,0.0016113498
138161,0.0012351996
138162,0.0028496468
138163,0.0007486976
138164,0.00085887394
138165,0.0020672106
138166,0.0008994023
138167,0.0009698985
138168,0.002908011
138169,0.0011533118
138170,0.0054181893
138171,0.0008976118
138172,0.0017895587
138173,0.0008976118
138174,0.0032739674
138175,0.00065773044
138176,0.0009206965
138177,0.0013948699
138178,0.0007350872
138179,0.0015228783
138180,0.0008108508
138181,0.019045781
138182,0.0015992488
138183,0.0023817727
138184,0.0016469887
138185,0.0070155915
138186,0.0051014153
138187,0.00084382907
138188,0.0022188355
138189,0.0060196235
138190,0.00080446334
138191,0.001427952
138192,0.0011765698
138193,0.0019373142
138194,0.006459189
138195,0.01336474
138196,0.00083862763
138197,0.0010251079
138198,0.00082698464
138199,0.0020038262
138200,0.0015599941
138201,0.0007337001
138202,0.00091766665
138203,0.00092520413
138204,0.0011316
138205,0.00057525584
138206,0.0018292302
138207,0.002159106
138208,0.006183533
138209,0.006932277
138210,0.0012050277
138211,0.002754165
138212,0.001304429
138213,0.0016578031
138214,0.0009916584
138215,0.0028484357
138216,0.9858936
138217,0.0032730075
138218,0.000990097
138219,0.00709408
138220,0.00076005945
138221,0.0007486976
138222,0.00082816515
138223,0.0006915972
138224,0.0010912524
138225,0.00077219965
138226,0.0007337001
138227,0.0016296774
138228,0.0020401555
138229,0.0006950907
138230,0.0026595085
138231,0.0009671864
138232,0.0013675224
138233,0.0012567742
138234,0.005798987
138235,0.00070845574
138236,0.006333599
138237,0.0022791417
138238,0.0012940019
138239,0.0012988292
138240,0.002654416
138241,0.0141576035
138242,0.0009359559
138243,0.0808545
138244,0.006129921
138245,0.00790102
138246,0.0017029251
138247,0.0012852405
138248,0.0007486976
138249,0.0037586119
138250,0.0015677843
138251,0.00072092324
138252,0.0023395303
138253,0.0008954663
138254,0.000896794
138255,0.0063698725
138256,0.0017069968
138257,0.0006831396
138258,0.012107781
138259,0.015589595
138260,0.03650533
138261,0.0007329104
138262,0.0011460411
138263,0.0019775343
138264,0.0013763589
138265,0.01054496
138266,0.01825386
138267,0.0015095667
138268,0.0007785054
138269,0.0009413505
138270,0.003279744
138271,0.0037586119
138272,0.0024373182
138273,0.00087122945
138274,0.0019151433
138275,0.0009375629
138276,0.0007759117
138277,0.0017557472
138278,0.0007486976
138279,0.0013124194
138280,0.0013100578
138281,0.0026444949
138282,0.0024124472
138283,0.00086310186
138284,0.0029240046
138285,0.00080580293
138286,0.0020739124
138287,0.0009920482
138288,0.02262116
138289,0.0010569053
138290,0.0007057347
138291,0.007268824
138292,0.00080580293
138293,0.0011359628
138294,0.0010382141
138295,0.0013652164
138296,0.08296396
138297,0.001793278
138298,0.00063771795
138299,0.0071730944
138300,0.0014652768
138301,0.0011123228
138302,0.0063698725
138303,0.0007957182
138304,0.005540853
138305,0.0024925286
138306,0.0009977868
138307,0.0007036944
138308,0.0017751253
138309,0.0008385864
138310,0.0038429801
138311,0.00075902476
138312,0.0011336252
138313,0.004066297
138314,0.0011709321
138315,0.0014513086
138316,0.017529173
138317,0.0028985387
138318,0.0020071503
138319,0.00084812555
138320,0.003812804
138321,0.029705722
138322,0.00095866394
138323,0.0007486976
138324,0.0010035923
138325,0.001488561
138326,0.0007281552
138327,0.006837629
138328,0.00085361896
138329,0.00076005945
138330,0.00080100476
138331,0.11299342
138332,0.0022021814
138333,0.00084412587
138334,0.0031487274
138335,0.002569918
138336,0.9951493
138337,0.0008741415
138338,0.0027596806
138339,0.00084382907
138340,0.0020617093
138341,0.01117045
138342,0.0029383444
138343,0.0008994023
138344,0.0007486976
138345,0.00070242974
138346,0.00091042253
138347,0.0022098823
138348,0.0008671593
138349,0.0007497825
138350,0.0015793466
138351,0.0031625724
138352,0.0008277123
138353,0.002714052
138354,0.0011514439
138355,0.0012022806
138356,0.0021452184
138357,0.006066745
138358,0.007304323
138359,0.0020373808
138360,0.0013674006
138361,0.0013810726
138362,0.00082215323
138363,0.0040397695
138364,0.0021703134
138365,0.0012908083
138366,0.0009458551
138367,0.006505823
138368,0.0007450634
138369,0.0020074293
138370,0.0008741415
138371,0.0007337001
138372,0.0105719995
138373,0.0006603115
138374,0.008306119
138375,0.0034038075
138376,0.00080100476
138377,0.01515579
138378,0.0008305083
138379,0.00763484
138380,0.0014436658
138381,0.009384536
138382,0.0007874315
138383,0.0011812268
138384,0.0010281928
138385,0.0022313804
138386,0.0076107015
138387,0.00093807676
138388,0.0008404175
138389,0.0017816687
138390,0.0022549564
138391,0.0007867478
138392,0.0010061378
138393,0.006499911
138394,0.007964802
138395,0.0011088427
138396,0.0007775861
138397,0.0054660514
138398,0.0012046684
138399,0.0015004391
138400,0.00082378596
138401,0.000749585
138402,0.0019052831
138403,0.0046137506
138404,0.0011786968
138405,0.0014555611
138406,0.0007775135
138407,0.0019254329
138408,0.0023441904
138409,0.0030187473
138410,0.0009002117
138411,0.0010504628
138412,0.002520224
138413,0.0006706115
138414,0.0008671593
138415,0.01843096
138416,0.00077261106
138417,0.0016219082
138418,0.001937046
138419,0.00556777
138420,0.0013716043
138421,0.0015887779
138422,0.003940899
138423,0.005613338
138424,0.0007294661
138425,0.00096532627
138426,0.0008536335
138427,0.0012524578
138428,0.081634074
138429,0.00081296643
138430,0.00095987855
138431,0.0008127081
138432,0.0037821017
138433,0.0055895327
138434,0.0007761162
138435,0.0010350943
138436,0.001602539
138437,0.002301102
138438,0.0007638923
138439,0.0017346216
138440,0.0022916617
138441,0.0018140959
138442,0.00079632766
138443,0.0052842605
138444,0.0013772984
138445,0.0011511199
138446,0.0013759768
138447,0.17953047
138448,0.001083595
138449,0.0024305799
138450,0.0007481103
138451,0.0015567302
138452,0.0012046249
138453,0.0012319778
138454,0.010990026
138455,0.0026899867
138456,0.0010291389
138457,0.00080580293
138458,0.0018469302
138459,0.019812977
138460,0.0010759368
138461,0.0015187286
138462,0.015562419
138463,0.0036356293
138464,0.019073667
138465,0.0028924304
138466,0.00096342206
138467,0.0017178808
138468,0.0014631532
138469,0.0022674203
138470,0.0022046366
138471,0.0010226337
138472,0.0014738517
138473,0.0007792176
138474,0.0011179573
138475,0.003058208
138476,0.013648937
138477,0.0011949007
138478,0.0034212454
138479,0.0010132293
138480,0.0027496298
138481,0.008578524
138482,0.0011645555
138483,0.0009342743
138484,0.0009554233
138485,0.00082378596
138486,0.0026595085
138487,0.0008741415
138488,0.003155215
138489,0.032805093
138490,0.00089595316
138491,0.0011127219
138492,0.0008071055
138493,0.00042722866
138494,0.0034801252
138495,0.0008277123
138496,0.025617609
138497,0.0019788456
138498,0.0008741415
138499,0.002359362
138500,0.0015527523
138501,0.00045255374
138502,0.0008994023
138503,0.0009850946
138504,0.0007500455
138505,0.001019684
138506,0.0013081123
138507,0.013423448
138508,0.00067689613
138509,0.0020848706
138510,0.0012359428
138511,0.0015527523
138512,0.0006671857
138513,0.0007337001
138514,0.0025977285
138515,0.00087532133
138516,0.0013221551
138517,0.0067749307
138518,0.0007375955
138519,0.0010628586
138520,0.00061646494
138521,0.0017602091
138522,0.0007161191
138523,0.0036172161
138524,0.0015919972
138525,0.0035141523
138526,0.001237156
138527,0.0008333514
138528,0.00073892344
138529,0.0010184587
138530,0.0008741415
138531,0.0023819006
138532,0.0013695668
138533,0.0025043362
138534,0.00088744843
138535,0.00089380617
138536,0.005352638
138537,0.0033741358
138538,0.000764907
138539,0.002329995
138540,0.00532149
138541,0.0007497825
138542,0.0013210418
138543,0.00073603
138544,0.0013337681
138545,0.0044446667
138546,0.0015989223
138547,0.0018749919
138548,0.00075946935
138549,0.0032823402
138550,0.00081296643
138551,0.0030224724
138552,0.0014491493
138553,0.0019904606
138554,0.0009285707
138555,0.0013653686
138556,0.0007337001
138557,0.0009439596
138558,0.001339491
138559,0.0003104172
138560,0.0009858251
138561,0.0058421204
138562,0.0038808198
138563,0.0008916223
138564,0.0007679343
138565,0.0030634403
138566,0.0007867538
138567,0.000868707
138568,0.0011877137
138569,0.0028196482
138570,0.0010502732
138571,0.0012480208
138572,0.05169827
138573,0.00072814996
138574,0.0007284106
138575,0.0029168676
138576,0.0010731887
138577,0.00095193915
138578,0.0080683315
138579,0.009906408
138580,0.0010078177
138581,0.0088002
138582,0.0009698985
138583,0.006610481
138584,0.0014114005
138585,0.004007336
138586,0.0023948026
138587,0.00740397
138588,0.0029716894
138589,0.0036479777
138590,0.0012612452
138591,0.0021028626
138592,0.09640703
138593,0.0016471791
138594,0.0006882446
138595,0.0010818904
138596,0.0009265936
138597,0.00069653295
138598,0.0021666258
138599,0.0016979381
138600,0.0008945457
138601,0.017788285
138602,0.0009671864
138603,0.0008341025
138604,0.0008066642
138605,0.00096120656
138606,0.0009133496
138607,0.00064804516
138608,0.006776279
138609,0.99624664
138610,0.0027131436
138611,0.008987883
138612,0.0057468205
138613,0.00086465554
138614,0.0009864395
138615,0.0011624304
138616,0.0026181068
138617,0.01554205
138618,0.0006494772
138619,0.0012836532
138620,0.0007951119
138621,0.0013696554
138622,0.0009992984
138623,0.0057008313
138624,0.0022012722
138625,0.0019151433
138626,0.0009698985
138627,0.0011678176
138628,0.0026274745
138629,0.0060323044
138630,0.007564809
138631,0.006288072
138632,0.0009823036
138633,0.0034314266
138634,0.001662595
138635,0.0011589278
138636,0.0014938768
138637,0.00091324875
138638,0.0034342192
138639,0.0013367019
138640,0.0062388703
138641,0.00066299055
138642,0.00089831505
138643,0.0059924484
138644,0.001779383
138645,0.0014277018
138646,0.0075211483
138647,0.00062427507
138648,0.0012252138
138649,0.0044303527
138650,0.0011424402
138651,0.0007594636
138652,0.0031603137
138653,0.008937697
138654,0.0029331676
138655,0.0009273156
138656,0.12976597
138657,0.0021071546
138658,0.0010557707
138659,0.0017256415
138660,0.0013572903
138661,0.0010519701
138662,0.0071199485
138663,0.0015820483
138664,0.0021996514
138665,0.0010382141
138666,0.002301102
138667,0.0014187387
138668,0.0012367754
138669,0.004903486
138670,0.0012252138
138671,0.0007719341
138672,0.0031545716
138673,0.004649451
138674,0.006108255
138675,0.00068970455
138676,0.00702264
138677,0.0009087901
138678,0.0007784398
138679,0.0012507543
138680,0.00084382907
138681,0.040070407
138682,0.0013275804
138683,0.001427952
138684,0.0028712908
138685,0.0010206661
138686,0.0014312105
138687,0.004111991
138688,0.0016578031
138689,0.0039115357
138690,0.0009342743
138691,0.0028413178
138692,0.00077720085
138693,0.0065113422
138694,0.0008482137
138695,0.0007006717
138696,0.0014924549
