Id,Sales
1874,5130.0
1875,8679.0
1876,9961.0
1877,5372.0
1878,7684.0
1879,5050.0
1880,4277.0
1881,3345.0
1882,5217.0
1883,6254.0
1884,7058.0
1885,7766.0
1886,6335.0
1887,8482.0
1888,9228.0
1889,8123.0
1890,4066.0
1891,10092.0
1892,11818.0
1893,6352.0
1894,8042.0
1895,5413.0
1896,7027.0
1897,4380.0
1898,6039.0
1899,5626.0
1900,9522.0
1901,7607.0
1902,9178.0
1903,8983.0
1904,5678.0
1905,9065.0
1906,20412.0
1907,11331.0
1908,6134.0
1909,3209.0
1910,6694.0
1911,10455.0
1912,4809.0
1913,14869.0
1914,26742.0
1915,3160.0
1916,5289.0
1917,9979.0
1918,5244.0
1919,9977.0
1920,6675.0
1921,7535.0
1922,5199.0
1923,6344.0
1924,5492.0
1925,7672.0
1926,7581.0
1927,6673.0
1928,6296.0
1929,6063.0
1930,4614.0
1931,5516.0
1932,6948.0
1933,4795.0
1934,6765.0
1935,7487.0
1936,6175.0
1937,5627.0
1938,7452.0
1939,7444.0
1940,7158.0
1941,7535.0
1942,7584.0
1943,5950.0
1944,4005.0
1945,6495.0
1946,7592.0
1947,5722.0
1948,3723.0
1949,9842.0
1950,7441.0
1951,10123.0
1952,7104.0
1953,5959.0
1954,5484.0
1955,4568.0
1956,10520.0
1957,4585.0
1958,8365.0
1959,15936.0
1960,7862.0
1961,6922.0
1962,5346.0
1963,4731.0
1964,7379.0
1965,4447.0
1966,6576.0
1967,10499.0
1968,5794.0
1969,17185.0
1970,14867.0
1971,5404.0
1972,7724.0
1973,5318.0
1974,6967.0
1975,5883.0
1976,9448.0
1977,7685.0
1978,9111.0
1979,3886.0
1980,7291.0
1981,5115.0
1982,7201.0
1983,7505.0
1984,6454.0
1985,7189.0
1986,7201.0
1987,8956.0
1988,9828.0
1989,6089.0
1990,11001.0
1991,7313.0
1992,10034.0
1993,4810.0
1994,4629.0
1995,5644.0
1996,10312.0
1997,7337.0
1998,8165.0
1999,7373.0
2000,9378.0
2001,4823.0
2002,8399.0
2003,6751.0
2004,4192.0
2005,15431.0
2006,18484.0
2007,6263.0
2008,8571.0
2009,9827.0
2010,10949.0
2011,11105.0
2012,6019.0
2013,7770.0
2014,6301.0
2015,8939.0
2016,4258.0
2017,5951.0
2018,5905.0
2019,4738.0
2020,7972.0
2021,4977.0
2022,4825.0
2023,6523.0
2024,3313.0
2025,5033.0
2026,5915.0
2027,6878.0
2028,9774.0
2029,7757.0
2030,6015.0
2031,6879.0
2032,6664.0
2033,11830.0
2034,8148.0
2035,5610.0
2036,3870.0
2037,10300.0
2038,4898.0
2039,7392.0
2040,3443.0
2041,5410.0
2042,6525.0
2043,5359.0
2044,4535.0
2045,7357.0
2046,10167.0
2047,11798.0
2048,6332.0
2049,8442.0
2050,3499.0
2051,5489.0
2052,6755.0
2053,4662.0
2054,9144.0
2055,5265.0
2056,5702.0
2057,9056.0
2058,12043.0
2059,9359.0
2060,5821.0
2061,5532.0
2062,9450.0
2063,7848.0
2064,6608.0
2065,4125.0
2066,8114.0
2067,9858.0
2068,5151.0
2069,6505.0
2070,8307.0
2071,8232.0
2072,14389.0
2073,7165.0
2074,13941.0
2075,6059.0
2076,5591.0
2077,3792.0
2078,6883.0
2079,5296.0
2080,5517.0
2081,8291.0
2082,4151.0
2083,4554.0
2084,7519.0
2085,3960.0
2086,7031.0
2087,7183.0
2088,6612.0
2089,8855.0
2090,5488.0
2091,9698.0
2092,5963.0
2093,5489.0
2094,4563.0
2095,4584.0
2096,11479.0
2097,7169.0
2098,5085.0
2099,8092.0
2100,9026.0
2101,7196.0
2102,6555.0
2103,8749.0
2104,6083.0
2105,5626.0
2106,4906.0
2107,9669.0
2108,6275.0
2109,6201.0
2110,5007.0
2111,5700.0
2112,4157.0
2113,5530.0
2114,7019.0
2115,9308.0
2116,11488.0
2117,11426.0
2118,8405.0
2119,5753.0
2120,5266.0
2121,11629.0
2122,10284.0
2123,6419.0
2124,8663.0
2125,8885.0
2126,5941.0
2127,4146.0
2128,9640.0
2129,4814.0
2130,7174.0
2131,5324.0
2132,2986.0
2133,11352.0
2134,4903.0
2135,5338.0
2136,4987.0
2137,6393.0
2138,7046.0
2139,8263.0
2140,7494.0
2141,4814.0
2142,4417.0
2143,4672.0
2144,3482.0
2145,7380.0
2146,23194.0
2147,5862.0
2148,5901.0
2149,7084.0
2150,5269.0
2151,5595.0
2152,5220.0
2153,4841.0
2154,6599.0
2155,7325.0
2156,3388.0
2157,9473.0
2158,4582.0
2159,5321.0
2160,10079.0
2161,8853.0
2162,10955.0
2163,5693.0
2164,7525.0
2165,5067.0
2166,6096.0
2167,16089.0
2168,8249.0
2169,6612.0
2170,4847.0
2171,5306.0
2172,6069.0
2173,4748.0
2174,10214.0
2175,5423.0
2176,5022.0
2177,7516.0
2178,5218.0
2179,6742.0
2180,7258.0
2181,6787.0
2182,7491.0
2183,4481.0
2184,4937.0
2185,5818.0
2186,10394.0
2187,9059.0
2188,7310.0
2189,3668.0
2190,6625.0
2191,6315.0
2192,4639.0
2193,7500.0
2194,7492.0
2195,6725.0
2196,6411.0
2197,6694.0
2198,6522.0
2199,5801.0
2200,7551.0
2201,6142.0
2202,5060.0
2203,7421.0
2204,5089.0
2205,5054.0
2206,12311.0
2207,6153.0
2208,3899.0
2209,8588.0
2210,7587.0
2211,11424.0
2212,4283.0
2213,6203.0
2214,5447.0
2215,8129.0
2216,6314.0
2217,8573.0
2218,3473.0
2219,6438.0
2220,6467.0
2221,6040.0
2222,3935.0
2223,7541.0
2224,9066.0
2225,4964.0
2226,8715.0
2227,7470.0
2228,9427.0
2229,3847.0
2230,5607.0
2231,5059.0
2232,7587.0
2233,8375.0
2234,4578.0
2235,9670.0
2236,6766.0
2237,7792.0
2238,5592.0
2239,3743.0
2240,6581.0
2241,7077.0
2242,8937.0
2243,7540.0
2244,5967.0
2245,8935.0
2246,7032.0
2247,7071.0
2248,6859.0
2249,5757.0
2250,8433.0
2251,11374.0
2252,8733.0
2253,4519.0
2254,4925.0
2255,3728.0
2256,3512.0
2257,8504.0
2258,4895.0
2259,8880.0
2260,3875.0
2261,5902.0
2262,5473.0
2263,11440.0
2264,4848.0
2265,4872.0
2266,5927.0
2267,8466.0
2268,4588.0
2269,7698.0
2270,8243.0
2271,10567.0
2272,7525.0
2273,7272.0
2274,6174.0
2275,4847.0
2276,5585.0
2277,11260.0
2278,9835.0
2279,7037.0
2280,19275.0
2281,6384.0
2282,4469.0
2283,6530.0
2284,9082.0
2285,8146.0
2286,7468.0
2287,8185.0
2288,8567.0
2289,6182.0
2290,6463.0
2291,6124.0
2292,5540.0
2293,4259.0
2294,4500.0
2295,5606.0
2296,9297.0
2297,17692.0
2298,6622.0
2299,5163.0
2300,7483.0
2301,4064.0
2302,6580.0
2303,3719.0
2304,9057.0
2305,5219.0
2306,6471.0
2307,13956.0
2308,13973.0
2309,6914.0
2310,5729.0
2311,3843.0
2312,6117.0
2313,5902.0
2314,7407.0
2315,5109.0
2316,4260.0
2317,5029.0
2318,5859.0
2319,8274.0
2320,6950.0
2321,3599.0
2322,7976.0
2323,8186.0
2324,7887.0
2325,5158.0
2326,4861.0
2327,7733.0
2328,3587.0
2329,10562.0
2330,5697.0
2331,5205.0
2332,7349.0
2333,6372.0
2334,4195.0
2335,5185.0
2336,5802.0
2337,10509.0
2338,10027.0
2339,6330.0
2340,4439.0
2341,6186.0
2342,7155.0
2343,5479.0
2344,6539.0
2345,6543.0
2346,10300.0
2347,8312.0
2348,6233.0
2349,7342.0
2350,3889.0
2351,9399.0
2352,6336.0
2353,13544.0
2354,7010.0
2355,5883.0
2356,5452.0
2357,3575.0
2358,7862.0
2359,15831.0
2360,4460.0
2361,5134.0
2362,9846.0
2363,7562.0
2364,6932.0
2365,8761.0
2366,6560.0
2367,4648.0
2368,4930.0
2369,9841.0
2370,6135.0
2371,7673.0
2372,7969.0
2373,4053.0
2374,6395.0
2375,6195.0
2376,3664.0
2377,9201.0
2378,9368.0
2379,4544.0
2380,8076.0
2381,7355.0
2382,5220.0
2383,10250.0
2384,6700.0
2385,9112.0
2386,4924.0
2387,5403.0
2388,6992.0
2389,3207.0
2390,7992.0
2391,4486.0
2392,6962.0
2393,5090.0
2394,4719.0
2395,5804.0
2396,6877.0
2397,7285.0
2398,8593.0
2399,4883.0
2400,8481.0
2401,5452.0
2402,8946.0
2403,9932.0
2404,7453.0
2405,3724.0
2406,4981.0
2407,7768.0
2408,4165.0
2409,10004.0
2410,5128.0
2411,9105.0
2412,11696.0
2413,6693.0
2414,4532.0
2415,8923.0
2416,10619.0
2417,6194.0
2418,9455.0
2419,10212.0
2420,5402.0
2421,5723.0
2422,7155.0
2423,4711.0
2424,4913.0
2425,7864.0
2426,5073.0
2427,7053.0
2428,7750.0
2429,6932.0
2430,8555.0
2431,6247.0
2432,7632.0
2433,4303.0
2434,6313.0
2435,7219.0
2436,6070.0
2437,7532.0
2438,7740.0
2439,10107.0
2440,6381.0
2441,4287.0
2442,6483.0
2443,7439.0
2444,8519.0
2445,4700.0
2446,4487.0
2447,8866.0
2448,8820.0
2449,6098.0
2450,8301.0
2451,5598.0
2452,7435.0
2453,5038.0
2454,4100.0
2455,7195.0
2456,6961.0
2457,7022.0
2458,10324.0
2459,9080.0
2460,5143.0
2461,9223.0
2462,3624.0
2463,3527.0
2464,6875.0
2465,9836.0
2466,8236.0
2467,7445.0
2468,4075.0
2469,7493.0
2470,10881.0
2471,6451.0
2472,8929.0
2473,6580.0
2474,5047.0
2475,4468.0
2476,6145.0
2477,6101.0
2478,4845.0
2479,5520.0
2480,4596.0
2481,6352.0
2482,7880.0
2483,4402.0
2484,6624.0
2485,7516.0
2486,5727.0
2487,4067.0
2488,9533.0
2489,8409.0
2490,5156.0
2491,4263.0
2492,13029.0
2493,6447.0
2494,5774.0
2495,7743.0
2496,9666.0
2497,7819.0
2498,6591.0
2499,7895.0
2500,10136.0
2501,11186.0
2502,5052.0
2503,5170.0
2504,5322.0
2505,7381.0
2506,5026.0
2507,8643.0
2508,9284.0
2509,5209.0
2510,4410.0
2511,7050.0
2512,9118.0
2513,5195.0
2514,7389.0
2515,3397.0
2516,7908.0
2517,7862.0
2518,7759.0
2519,9595.0
2520,6482.0
2521,3310.0
2522,6901.0
2523,7753.0
2524,9050.0
2525,7821.0
2526,7855.0
2527,6838.0
2528,4588.0
2529,10093.0
2530,3578.0
2531,11820.0
2532,4906.0
2533,4729.0
2534,7557.0
2535,6475.0
2536,7282.0
2537,7767.0
2538,3864.0
2539,4792.0
2540,7248.0
2541,9294.0
2542,8685.0
2543,5507.0
2544,6720.0
2545,8216.0
2546,6749.0
2547,5427.0
2548,10845.0
2549,8891.0
2550,10194.0
2551,3899.0
2552,5824.0
2553,12578.0
2554,9474.0
2555,5710.0
2556,10713.0
2557,5966.0
2558,5372.0
2559,4655.0
2560,4872.0
2561,5257.0
2562,5320.0
2563,4199.0
2564,5606.0
2565,10926.0
2566,7120.0
2567,22201.0
2568,6744.0
2569,5053.0
2570,7352.0
2571,9422.0
2572,5904.0
2573,6950.0
2574,5935.0
2575,8560.0
2576,8089.0
2577,4251.0
2578,5834.0
2579,7112.0
2580,8113.0
2581,6847.0
2582,6528.0
2583,5791.0
2584,3809.0
2585,5846.0
2586,9943.0
2587,11388.0
2588,10038.0
2589,7800.0
2590,5593.0
2591,6248.0
2592,3434.0
2593,8935.0
2594,10276.0
2595,7918.0
2596,6359.0
2597,5139.0
2598,5172.0
2599,4511.0
2600,10779.0
2601,7226.0
2602,5664.0
2603,4526.0
2604,7616.0
2605,4194.0
2606,7716.0
2607,4507.0
2608,5645.0
2609,6264.0
2610,5611.0
2611,7774.0
2612,5366.0
2613,4988.0
2614,6888.0
2615,7414.0
2616,10971.0
2617,6459.0
2618,8270.0
2619,8061.0
2620,10009.0
2621,7025.0
2622,9596.0
2623,3744.0
2624,4878.0
2625,6601.0
2626,6420.0
2627,7622.0
2628,8092.0
2629,5783.0
2630,8066.0
2631,5907.0
2632,9552.0
2633,4117.0
2634,13721.0
2635,4966.0
2636,5049.0
2637,8902.0
2638,5880.0
2639,6351.0
2640,6317.0
2641,7542.0
2642,5412.0
2643,4338.0
2644,6562.0
2645,7962.0
2646,7401.0
2647,4553.0
2648,7820.0
2649,9332.0
2650,6890.0
2651,4833.0
2652,7190.0
2653,6640.0
2654,6088.0
2655,6234.0
2656,4111.0
2657,8273.0
2658,6400.0
2659,7549.0
2660,7775.0
2661,4685.0
2662,6892.0
2663,4437.0
2664,7915.0
2665,7786.0
2666,5437.0
2667,5587.0
2668,5313.0
2669,6320.0
2670,4641.0
2671,6997.0
2672,5466.0
2673,7930.0
2674,5853.0
2675,4876.0
2676,6688.0
2677,6558.0
2678,6895.0
2679,8274.0
2680,8697.0
2681,4708.0
2682,8971.0
2683,5869.0
2684,7484.0
2685,9277.0
2686,5833.0
2687,10297.0
2688,8638.0
2689,6563.0
2690,6085.0
2691,7681.0
2692,8248.0
2693,5260.0
2694,3380.0
2695,6163.0
2696,7941.0
2697,7518.0
2698,5305.0
2699,8927.0
2700,5904.0
2701,5020.0
2702,6165.0
2703,5590.0
2704,7726.0
2705,7695.0
2706,5406.0
2707,5632.0
2708,4005.0
2709,6966.0
2710,3200.0
2711,6693.0
2712,5281.0
2713,9280.0
2714,6087.0
2715,5783.0
2716,7625.0
2717,5664.0
2718,5102.0
2719,11346.0
2720,7297.0
2721,8425.0
2722,8186.0
2723,5559.0
2724,6440.0
2725,4639.0
2726,7580.0
2727,11921.0
2728,6700.0
2729,3383.0
2730,5090.0
2731,8611.0
2732,9883.0
2733,5330.0
2734,7624.0
2735,5010.0
2736,4244.0
2737,3319.0
2738,5176.0
2739,6205.0
2740,7003.0
2741,7706.0
2742,6286.0
2743,8415.0
2744,9156.0
2745,8060.0
2746,4034.0
2747,10014.0
2748,11726.0
2749,6302.0
2750,7979.0
2751,5371.0
2752,6972.0
2753,4346.0
2754,5991.0
2755,5582.0
2756,9447.0
2757,7547.0
2758,9106.0
2759,8913.0
2760,5634.0
2761,8994.0
2762,20252.0
2763,11242.0
2764,6086.0
2765,3183.0
2766,6641.0
2767,10373.0
2768,4771.0
2769,14753.0
2770,26533.0
2771,3135.0
2772,5247.0
2773,9901.0
2774,5203.0
2775,9899.0
2776,6623.0
2777,7476.0
2778,5158.0
2779,6295.0
2780,5450.0
2781,7612.0
2782,7522.0
2783,6621.0
2784,6246.0
2785,6016.0
2786,4577.0
2787,5473.0
2788,6894.0
2789,4757.0
2790,6712.0
2791,7428.0
2792,6127.0
2793,5583.0
2794,7394.0
2795,7386.0
2796,7102.0
2797,7477.0
2798,7524.0
2799,5903.0
2800,3973.0
2801,6444.0
2802,7533.0
2803,5678.0
2804,3694.0
2805,9766.0
2806,7383.0
2807,10044.0
2808,7049.0
2809,5912.0
2810,5441.0
2811,4532.0
2812,10438.0
2813,4549.0
2814,8300.0
2815,15811.0
2816,7800.0
2817,6868.0
2818,5305.0
2819,4694.0
2820,7321.0
2821,4413.0
2822,6525.0
2823,10417.0
2824,5749.0
2825,17050.0
2826,14751.0
2827,5362.0
2828,7664.0
2829,5276.0
2830,6913.0
2831,5837.0
2832,9375.0
2833,7624.0
2834,9040.0
2835,3856.0
2836,7234.0
2837,5075.0
2838,7145.0
2839,7446.0
2840,6404.0
2841,7133.0
2842,7145.0
2843,8886.0
2844,9751.0
2845,6041.0
2846,10915.0
2847,7256.0
2848,9956.0
2849,4772.0
2850,4593.0
2851,5600.0
2852,10232.0
2853,7280.0
2854,8101.0
2855,7315.0
2856,9305.0
2857,4786.0
2858,8333.0
2859,6698.0
2860,4159.0
2861,15310.0
2862,18339.0
2863,6214.0
2864,8504.0
2865,9750.0
2866,10864.0
2867,11018.0
2868,5972.0
2869,7709.0
2870,6252.0
2871,8869.0
2872,4225.0
2873,5904.0
2874,5858.0
2875,4701.0
2876,7910.0
2877,4938.0
2878,4788.0
2879,6472.0
2880,3287.0
2881,4994.0
2882,5869.0
2883,6824.0
2884,9697.0
2885,7697.0
2886,5968.0
2887,6825.0
2888,6611.0
2889,11737.0
2890,8084.0
2891,5566.0
2892,3839.0
2893,10220.0
2894,4859.0
2895,7335.0
2896,3416.0
2897,5368.0
2898,6474.0
2899,5317.0
2900,4500.0
2901,7300.0
2902,10087.0
2903,11706.0
2904,6282.0
2905,8376.0
2906,3471.0
2907,5446.0
2908,6702.0
2909,4626.0
2910,9073.0
2911,5223.0
2912,5657.0
2913,8985.0
2914,11949.0
2915,9286.0
2916,5775.0
2917,5489.0
2918,9376.0
2919,7787.0
2920,6556.0
2921,4093.0
2922,8050.0
2923,9781.0
2924,5111.0
2925,6455.0
2926,8242.0
2927,8168.0
2928,14276.0
2929,7109.0
2930,13832.0
2931,6012.0
2932,5547.0
2933,3762.0
2934,6830.0
2935,5254.0
2936,5474.0
2937,8226.0
2938,4119.0
2939,4519.0
2940,7460.0
2941,3929.0
2942,6976.0
2943,7126.0
2944,6560.0
2945,8785.0
2946,5445.0
2947,9622.0
2948,5916.0
2949,5446.0
2950,4527.0
2951,4548.0
2952,11389.0
2953,7113.0
2954,5045.0
2955,8029.0
2956,8955.0
2957,7140.0
2958,6503.0
2959,8681.0
2960,6035.0
2961,5582.0
2962,4867.0
2963,9593.0
2964,6226.0
2965,6152.0
2966,4968.0
2967,5656.0
2968,4125.0
2969,5487.0
2970,6964.0
2971,9235.0
2972,11398.0
2973,11336.0
2974,8339.0
2975,5708.0
2976,5225.0
2977,11538.0
2978,10204.0
2979,6369.0
2980,8595.0
2981,8815.0
2982,5894.0
2983,4113.0
2984,9565.0
2985,4777.0
2986,7118.0
2987,5282.0
2988,2963.0
2989,11263.0
2990,4864.0
2991,5297.0
2992,4948.0
2993,6343.0
2994,6991.0
2995,8199.0
2996,7435.0
2997,4776.0
2998,4382.0
2999,4636.0
3000,3455.0
3001,7322.0
3002,23013.0
3003,5817.0
3004,5855.0
3005,7028.0
3006,5228.0
3007,5551.0
3008,5179.0
3009,4803.0
3010,6547.0
3011,7267.0
3012,3361.0
3013,9399.0
3014,4546.0
3015,5280.0
3016,10001.0
3017,8784.0
3018,10869.0
3019,5649.0
3020,7466.0
3021,5027.0
3022,6049.0
3023,15964.0
3024,8184.0
3025,6560.0
3026,4809.0
3027,5265.0
3028,6022.0
3029,4711.0
3030,10134.0
3031,5380.0
3032,4983.0
3033,7457.0
3034,5177.0
3035,6689.0
3036,7201.0
3037,6734.0
3038,7432.0
3039,4445.0
3040,4898.0
3041,5773.0
3042,10312.0
3043,8989.0
3044,7252.0
3045,3639.0
3046,6574.0
3047,6266.0
3048,4602.0
3049,7442.0
3050,7434.0
3051,6672.0
3052,6361.0
3053,6641.0
3054,6471.0
3055,5756.0
3056,7492.0
3057,6094.0
3058,5021.0
3059,7363.0
3060,5049.0
3061,5014.0
3062,12215.0
3063,6105.0
3064,3868.0
3065,8521.0
3066,7528.0
3067,11335.0
3068,4250.0
3069,6155.0
3070,5404.0
3071,8066.0
3072,6265.0
3073,8506.0
3074,3446.0
3075,6388.0
3076,6417.0
3077,5993.0
3078,3904.0
3079,7483.0
3080,8995.0
3081,4926.0
3082,8647.0
3083,7412.0
3084,9353.0
3085,3817.0
3086,5564.0
3087,5019.0
3088,7527.0
3089,8310.0
3090,4542.0
3091,9594.0
3092,6713.0
3093,7731.0
3094,5548.0
3095,3714.0
3096,6529.0
3097,7022.0
3098,8867.0
3099,7481.0
3100,5920.0
3101,8865.0
3102,6977.0
3103,7016.0
3104,6805.0
3105,5712.0
3106,8367.0
3107,11285.0
3108,8664.0
3109,4483.0
3110,4887.0
3111,3699.0
3112,3485.0
3113,8438.0
3114,4857.0
3115,8811.0
3116,3845.0
3117,5856.0
3118,5430.0
3119,11351.0
3120,4810.0
3121,4834.0
3122,5881.0
3123,8400.0
3124,4552.0
3125,7638.0
3126,8179.0
3127,10484.0
3128,7466.0
3129,7215.0
3130,6126.0
3131,4809.0
3132,5541.0
3133,11172.0
3134,9758.0
3135,6982.0
3136,19124.0
3137,6334.0
3138,4434.0
3139,6479.0
3140,9011.0
3141,8082.0
3142,7409.0
3143,8121.0
3144,8500.0
3145,6133.0
3146,6413.0
3147,6076.0
3148,5496.0
3149,4226.0
3150,4465.0
3151,5562.0
3152,9225.0
3153,17553.0
3154,6570.0
3155,5123.0
3156,7424.0
3157,4032.0
3158,6529.0
3159,3690.0
3160,8986.0
3161,5178.0
3162,6420.0
3163,13847.0
3164,13864.0
3165,6860.0
3166,5684.0
3167,3813.0
3168,6069.0
3169,5855.0
3170,7349.0
3171,5069.0
3172,4227.0
3173,4990.0
3174,5813.0
3175,8209.0
3176,6896.0
3177,3570.0
3178,7913.0
3179,8122.0
3180,7826.0
3181,5117.0
3182,4823.0
3183,7673.0
3184,3558.0
3185,10479.0
3186,5653.0
3187,5164.0
3188,7292.0
3189,6323.0
3190,4162.0
3191,5145.0
3192,5757.0
3193,10427.0
3194,9948.0
3195,6281.0
3196,4404.0
3197,6138.0
3198,7100.0
3199,5436.0
3200,6488.0
3201,6492.0
3202,10220.0
3203,8247.0
3204,6184.0
3205,7284.0
3206,3858.0
3207,9325.0
3208,6286.0
3209,13438.0
3210,6955.0
3211,5837.0
3212,5410.0
3213,3547.0
3214,7801.0
3215,15707.0
3216,4425.0
3217,5094.0
3218,9769.0
3219,7503.0
3220,6878.0
3221,8692.0
3222,6509.0
3223,4611.0
3224,4891.0
3225,9764.0
3226,6087.0
3227,7613.0
3228,7906.0
3229,4021.0
3230,6345.0
3231,6146.0
3232,3636.0
3233,9129.0
3234,9295.0
3235,4509.0
3236,8013.0
3237,7298.0
3238,5179.0
3239,10170.0
3240,6647.0
3241,9040.0
3242,4885.0
3243,5361.0
3244,6938.0
3245,3182.0
3246,7930.0
3247,4451.0
3248,6908.0
3249,5050.0
3250,4682.0
3251,5759.0
3252,6823.0
3253,7228.0
3254,8525.0
3255,4845.0
3256,8415.0
3257,5409.0
3258,8876.0
3259,9855.0
3260,7394.0
3261,3694.0
3262,4942.0
3263,7707.0
3264,4132.0
3265,9925.0
3266,5088.0
3267,9034.0
3268,11604.0
3269,6641.0
3270,4496.0
3271,8854.0
3272,10536.0
3273,6146.0
3274,9381.0
3275,10133.0
3276,5360.0
3277,5678.0
3278,7099.0
3279,4674.0
3280,4874.0
3281,7803.0
3282,5034.0
3283,6998.0
3284,7689.0
3285,6878.0
3286,8488.0
3287,6198.0
3288,7572.0
3289,4269.0
3290,6263.0
3291,7163.0
3292,6023.0
3293,7473.0
3294,7680.0
3295,10028.0
3296,6331.0
3297,4254.0
3298,6433.0
3299,7381.0
3300,8453.0
3301,4663.0
3302,4452.0
3303,8797.0
3304,8751.0
3305,6050.0
3306,8236.0
3307,5554.0
3308,7377.0
3309,4998.0
3310,4068.0
3311,7139.0
3312,6907.0
3313,6967.0
3314,10243.0
3315,9009.0
3316,5103.0
3317,9151.0
3318,3596.0
3319,3499.0
3320,6821.0
3321,9759.0
3322,8171.0
3323,7387.0
3324,4044.0
3325,7434.0
3326,10796.0
3327,6401.0
3328,8860.0
3329,6528.0
3330,5007.0
3331,4433.0
3332,6097.0
3333,6053.0
3334,4808.0
3335,5476.0
3336,4560.0
3337,6302.0
3338,7819.0
3339,4368.0
3340,6572.0
3341,7457.0
3342,5682.0
3343,4035.0
3344,9458.0
3345,8343.0
3346,5116.0
3347,4229.0
3348,12928.0
3349,6397.0
3350,5729.0
3351,7683.0
3352,9590.0
3353,7758.0
3354,6539.0
3355,7834.0
3356,10056.0
3357,11099.0
3358,5012.0
3359,5130.0
3360,5281.0
3361,7324.0
3362,4987.0
3363,8576.0
3364,9211.0
3365,5168.0
3366,4375.0
3367,6995.0
3368,9046.0
3369,5154.0
3370,7331.0
3371,3370.0
3372,7846.0
3373,7801.0
3374,7699.0
3375,9520.0
3376,6432.0
3377,3284.0
3378,6847.0
3379,7692.0
3380,8979.0
3381,7760.0
3382,7794.0
3383,6784.0
3384,4553.0
3385,10014.0
3386,3550.0
3387,11728.0
3388,4867.0
3389,4692.0
3390,7498.0
3391,6424.0
3392,7225.0
3393,7706.0
3394,3834.0
3395,4755.0
3396,7192.0
3397,9222.0
3398,8617.0
3399,5464.0
3400,6667.0
3401,8152.0
3402,6696.0
3403,5385.0
3404,10761.0
3405,8821.0
3406,10114.0
3407,3868.0
3408,5779.0
3409,12479.0
3410,9400.0
3411,5666.0
3412,10629.0
3413,5919.0
3414,5330.0
3415,4618.0
3416,4834.0
3417,5216.0
3418,5278.0
3419,4166.0
3420,5562.0
3421,10841.0
3422,7064.0
3423,22027.0
3424,6692.0
3425,450.0
3426,654.0
3427,839.0
3428,526.0
3429,619.0
3430,528.0
3431,762.0
3432,720.0
3433,378.0
3434,519.0
3435,633.0
3436,722.0
3437,609.0
3438,581.0
3439,515.0
3440,339.0
3441,520.0
3442,885.0
3443,1014.0
3444,894.0
3445,694.0
3446,498.0
3447,556.0
3448,306.0
3449,795.0
3450,915.0
3451,705.0
3452,566.0
3453,457.0
3454,460.0
3455,402.0
3456,960.0
3457,643.0
3458,504.0
3459,403.0
3460,678.0
3461,373.0
3462,687.0
3463,401.0
3464,502.0
3465,558.0
3466,500.0
3467,692.0
3468,478.0
3469,444.0
3470,613.0
3471,660.0
3472,977.0
3473,575.0
3474,736.0
3475,718.0
3476,891.0
3477,625.0
3478,854.0
3479,333.0
3480,434.0
3481,588.0
3482,571.0
3483,679.0
3484,720.0
3485,515.0
3486,718.0
3487,526.0
3488,850.0
3489,366.0
3490,1221.0
3491,442.0
3492,449.0
3493,792.0
3494,523.0
3495,565.0
3496,562.0
3497,671.0
3498,482.0
3499,386.0
3500,584.0
3501,709.0
3502,659.0
3503,405.0
3504,696.0
3505,831.0
3506,613.0
3507,430.0
3508,640.0
3509,591.0
3510,542.0
3511,555.0
3512,366.0
3513,736.0
3514,570.0
3515,672.0
3516,692.0
3517,417.0
3518,613.0
3519,395.0
3520,705.0
3521,693.0
3522,484.0
3523,497.0
3524,473.0
3525,563.0
3526,413.0
3527,623.0
3528,487.0
3529,706.0
3530,521.0
3531,434.0
3532,595.0
3533,584.0
3534,614.0
3535,737.0
3536,774.0
3537,419.0
3538,799.0
3539,522.0
3540,666.0
3541,826.0
3542,519.0
3543,917.0
3544,769.0
3545,584.0
3546,542.0
3547,684.0
3548,734.0
3549,468.0
3550,301.0
3551,549.0
3552,707.0
3553,669.0
3554,472.0
3555,795.0
3556,526.0
3557,447.0
3558,549.0
3559,498.0
3560,688.0
3561,685.0
3562,481.0
3563,501.0
3564,356.0
3565,620.0
3566,285.0
3567,596.0
3568,470.0
3569,826.0
3570,542.0
3571,515.0
3572,679.0
3573,504.0
3574,454.0
3575,1010.0
3576,650.0
3577,750.0
3578,729.0
3579,495.0
3580,573.0
3581,413.0
3582,675.0
3583,1061.0
3584,596.0
3585,301.0
3586,453.0
3587,767.0
3588,880.0
3589,474.0
3590,679.0
3591,446.0
3592,378.0
3593,295.0
3594,461.0
3595,552.0
3596,623.0
3597,686.0
3598,560.0
3599,749.0
3600,815.0
3601,717.0
3602,359.0
3603,891.0
3604,1044.0
3605,561.0
3606,710.0
3607,478.0
3608,621.0
3609,387.0
3610,533.0
3611,497.0
3612,841.0
3613,672.0
3614,811.0
3615,793.0
3616,501.0
3617,801.0
3618,1803.0
3619,1001.0
3620,542.0
3621,283.0
3622,591.0
3623,923.0
3624,425.0
3625,1313.0
3626,2362.0
3627,279.0
3628,467.0
3629,881.0
3630,463.0
3631,881.0
3632,590.0
3633,666.0
3634,459.0
3635,560.0
3636,485.0
3637,678.0
3638,670.0
3639,589.0
3640,556.0
3641,535.0
3642,407.0
3643,487.0
3644,614.0
3645,423.0
3646,597.0
3647,661.0
3648,545.0
3649,497.0
