id,num_sold
138948,77.0
138949,69.0
138950,121.0
138951,126.0
138952,20.0
138953,119.0
138954,106.0
138955,446.0
138956,463.0
138957,73.0
138958,440.0
138959,392.0
138960,78.0
138961,81.0
138962,13.0
138963,77.0
138964,69.0
138965,121.0
138966,126.0
138967,20.0
138968,119.0
138969,106.0
138970,446.0
138971,463.0
138972,73.0
138973,440.0
138974,392.0
138975,83.0
138976,90.0
138977,14.0
138978,83.0
138979,75.0
138980,127.0
138981,139.0
138982,21.0
138983,128.0
138984,115.0
138985,470.0
138986,510.0
138987,77.0
138988,470.0
138989,424.0
138990,83.0
138991,90.0
138992,14.0
138993,83.0
138994,75.0
138995,127.0
138996,139.0
138997,21.0
138998,128.0
138999,115.0
139000,470.0
139001,510.0
139002,77.0
139003,470.0
139004,424.0
139005,83.0
139006,90.0
139007,14.0
139008,83.0
139009,75.0
139010,127.0
139011,139.0
139012,21.0
139013,128.0
139014,115.0
139015,470.0
139016,510.0
139017,77.0
139018,470.0
139019,424.0
139020,83.0
139021,90.0
139022,14.0
139023,83.0
139024,75.0
139025,127.0
139026,139.0
139027,21.0
139028,128.0
139029,115.0
139030,470.0
139031,510.0
139032,77.0
139033,470.0
139034,424.0
139035,83.0
139036,90.0
139037,14.0
139038,83.0
139039,75.0
139040,127.0
139041,139.0
139042,21.0
139043,128.0
139044,115.0
139045,470.0
139046,510.0
139047,77.0
139048,470.0
139049,424.0
139050,86.0
139051,92.0
139052,14.0
139053,86.0
139054,78.0
139055,132.0
139056,142.0
139057,22.0
139058,132.0
139059,120.0
139060,486.0
139061,524.0
139062,80.0
139063,487.0
139064,442.0
139065,86.0
139066,92.0
139067,14.0
139068,86.0
139069,78.0
139070,132.0
139071,142.0
139072,22.0
139073,132.0
139074,120.0
139075,486.0
139076,524.0
139077,80.0
139078,487.0
139079,442.0
139080,86.0
139081,92.0
139082,14.0
139083,86.0
139084,78.0
139085,132.0
139086,142.0
139087,22.0
139088,132.0
139089,120.0
139090,486.0
139091,524.0
139092,80.0
139093,487.0
139094,442.0
139095,86.0
139096,92.0
139097,14.0
139098,86.0
139099,78.0
139100,132.0
139101,142.0
139102,22.0
139103,132.0
139104,120.0
139105,486.0
139106,524.0
139107,80.0
139108,487.0
139109,442.0
139110,86.0
139111,92.0
139112,14.0
139113,86.0
139114,78.0
139115,132.0
139116,142.0
139117,22.0
139118,132.0
139119,120.0
139120,486.0
139121,524.0
139122,80.0
139123,487.0
139124,442.0
139125,94.0
139126,98.0
139127,15.0
139128,90.0
139129,84.0
139130,145.0
139131,151.0
139132,24.0
139133,138.0
139134,130.0
139135,535.0
139136,557.0
139137,88.0
139138,509.0
139139,477.0
139140,94.0
139141,98.0
139142,15.0
139143,90.0
139144,84.0
139145,145.0
139146,151.0
139147,24.0
139148,138.0
139149,130.0
139150,535.0
139151,557.0
139152,88.0
139153,509.0
139154,477.0
139155,94.0
139156,98.0
139157,15.0
139158,90.0
139159,84.0
139160,145.0
139161,151.0
139162,24.0
139163,138.0
139164,130.0
139165,535.0
139166,557.0
139167,88.0
139168,509.0
139169,477.0
139170,94.0
139171,98.0
139172,15.0
139173,90.0
139174,84.0
139175,145.0
139176,151.0
139177,24.0
139178,138.0
139179,130.0
139180,535.0
139181,557.0
139182,88.0
139183,509.0
139184,477.0
139185,94.0
139186,98.0
139187,15.0
139188,90.0
139189,84.0
139190,145.0
139191,151.0
139192,24.0
139193,138.0
139194,130.0
139195,535.0
139196,557.0
139197,88.0
139198,509.0
139199,477.0
139200,77.0
139201,82.0
139202,13.0
139203,76.0
139204,70.0
139205,119.0
139206,126.0
139207,20.0
139208,117.0
139209,108.0
139210,438.0
139211,464.0
139212,72.0
139213,432.0
139214,399.0
139215,77.0
139216,82.0
139217,13.0
139218,76.0
139219,70.0
139220,119.0
139221,126.0
139222,20.0
139223,117.0
139224,108.0
139225,438.0
139226,464.0
139227,72.0
139228,432.0
139229,399.0
139230,77.0
139231,82.0
139232,13.0
139233,76.0
139234,70.0
139235,119.0
139236,126.0
139237,20.0
139238,117.0
139239,108.0
139240,438.0
139241,464.0
139242,72.0
139243,432.0
139244,399.0
139245,77.0
139246,82.0
139247,13.0
139248,76.0
139249,70.0
139250,119.0
139251,126.0
139252,20.0
139253,117.0
139254,108.0
139255,438.0
139256,464.0
139257,72.0
139258,432.0
139259,399.0
139260,77.0
139261,82.0
139262,13.0
139263,76.0
139264,70.0
139265,119.0
139266,126.0
139267,20.0
139268,117.0
139269,108.0
139270,438.0
139271,464.0
139272,72.0
139273,432.0
139274,399.0
139275,73.0
139276,78.0
139277,12.0
139278,73.0
139279,67.0
139280,113.0
139281,121.0
139282,19.0
139283,113.0
139284,104.0
139285,416.0
139286,446.0
139287,70.0
139288,417.0
139289,381.0
139290,73.0
139291,78.0
139292,12.0
139293,73.0
139294,67.0
139295,113.0
139296,121.0
139297,19.0
139298,113.0
139299,104.0
139300,416.0
139301,446.0
139302,70.0
139303,417.0
139304,381.0
139305,73.0
139306,78.0
139307,12.0
139308,73.0
139309,67.0
139310,113.0
139311,121.0
139312,19.0
139313,113.0
139314,104.0
139315,416.0
139316,446.0
139317,70.0
139318,417.0
139319,381.0
139320,73.0
139321,78.0
139322,12.0
139323,73.0
139324,67.0
139325,113.0
139326,121.0
139327,19.0
139328,113.0
139329,104.0
139330,416.0
139331,446.0
139332,70.0
139333,417.0
139334,381.0
139335,73.0
139336,78.0
139337,12.0
139338,73.0
139339,67.0
139340,113.0
139341,121.0
139342,19.0
139343,113.0
139344,104.0
139345,416.0
139346,446.0
139347,70.0
139348,417.0
139349,381.0
139350,72.0
139351,80.0
139352,13.0
139353,73.0
139354,66.0
139355,110.0
139356,124.0
139357,19.0
139358,112.0
139359,102.0
139360,407.0
139361,457.0
139362,71.0
139363,413.0
139364,377.0
139365,72.0
139366,80.0
139367,13.0
139368,73.0
139369,66.0
139370,110.0
139371,124.0
139372,19.0
139373,112.0
139374,102.0
139375,407.0
139376,457.0
139377,71.0
139378,413.0
139379,377.0
139380,72.0
139381,80.0
139382,13.0
139383,73.0
139384,66.0
139385,110.0
139386,124.0
139387,19.0
139388,112.0
139389,102.0
139390,407.0
139391,457.0
139392,71.0
139393,413.0
139394,377.0
139395,72.0
139396,80.0
139397,13.0
139398,73.0
139399,66.0
139400,110.0
139401,124.0
139402,19.0
139403,112.0
139404,102.0
139405,407.0
139406,457.0
139407,71.0
139408,413.0
139409,377.0
139410,72.0
139411,80.0
139412,13.0
139413,73.0
139414,66.0
139415,110.0
139416,124.0
139417,19.0
139418,112.0
139419,102.0
139420,407.0
139421,457.0
139422,71.0
139423,413.0
139424,377.0
139425,73.0
139426,77.0
139427,12.0
139428,74.0
139429,66.0
139430,113.0
139431,119.0
139432,19.0
139433,114.0
139434,102.0
139435,416.0
139436,438.0
139437,70.0
139438,419.0
139439,376.0
139440,73.0
139441,77.0
139442,12.0
139443,74.0
139444,66.0
139445,113.0
139446,119.0
139447,19.0
139448,114.0
139449,102.0
139450,416.0
139451,438.0
139452,70.0
139453,419.0
139454,376.0
139455,73.0
139456,77.0
139457,12.0
139458,74.0
139459,66.0
139460,113.0
139461,119.0
139462,19.0
139463,114.0
139464,102.0
139465,416.0
139466,438.0
139467,70.0
139468,419.0
139469,376.0
139470,73.0
139471,77.0
139472,12.0
139473,74.0
139474,66.0
139475,113.0
139476,119.0
139477,19.0
139478,114.0
139479,102.0
139480,416.0
139481,438.0
139482,70.0
139483,419.0
139484,376.0
139485,73.0
139486,77.0
139487,12.0
139488,74.0
139489,66.0
139490,113.0
139491,119.0
139492,19.0
139493,114.0
139494,102.0
139495,416.0
139496,438.0
139497,70.0
139498,419.0
139499,376.0
139500,78.0
139501,85.0
139502,13.0
139503,79.0
139504,73.0
139505,121.0
139506,131.0
139507,20.0
139508,122.0
139509,112.0
139510,444.0
139511,483.0
139512,75.0
139513,449.0
139514,412.0
139515,78.0
139516,85.0
139517,13.0
139518,79.0
139519,73.0
139520,121.0
139521,131.0
139522,20.0
139523,122.0
139524,112.0
139525,444.0
139526,483.0
139527,75.0
139528,449.0
139529,412.0
139530,78.0
139531,85.0
139532,13.0
139533,79.0
139534,73.0
139535,121.0
139536,131.0
139537,20.0
139538,122.0
139539,112.0
139540,444.0
139541,483.0
139542,75.0
139543,449.0
139544,412.0
139545,78.0
139546,85.0
139547,13.0
139548,79.0
139549,73.0
139550,121.0
139551,131.0
139552,20.0
139553,122.0
139554,112.0
139555,444.0
139556,483.0
139557,75.0
139558,449.0
139559,412.0
139560,78.0
139561,85.0
139562,13.0
139563,79.0
139564,73.0
139565,121.0
139566,131.0
139567,20.0
139568,122.0
139569,112.0
139570,444.0
139571,483.0
139572,75.0
139573,449.0
139574,412.0
139575,80.0
139576,87.0
139577,14.0
139578,80.0
139579,75.0
139580,124.0
139581,134.0
139582,21.0
139583,124.0
139584,116.0
139585,457.0
139586,492.0
139587,78.0
139588,457.0
139589,426.0
139590,80.0
139591,87.0
139592,14.0
139593,80.0
139594,75.0
139595,124.0
139596,134.0
139597,21.0
139598,124.0
139599,116.0
139600,457.0
139601,492.0
139602,78.0
139603,457.0
139604,426.0
139605,80.0
139606,87.0
139607,14.0
139608,80.0
139609,75.0
139610,124.0
139611,134.0
139612,21.0
139613,124.0
139614,116.0
139615,457.0
139616,492.0
139617,78.0
139618,457.0
139619,426.0
139620,80.0
139621,87.0
139622,14.0
139623,80.0
139624,75.0
139625,124.0
139626,134.0
139627,21.0
139628,124.0
139629,116.0
139630,457.0
139631,492.0
139632,78.0
139633,457.0
139634,426.0
139635,80.0
139636,87.0
139637,14.0
139638,80.0
139639,75.0
139640,124.0
139641,134.0
139642,21.0
139643,124.0
139644,116.0
139645,457.0
139646,492.0
139647,78.0
139648,457.0
139649,426.0
139650,88.0
139651,94.0
139652,15.0
139653,89.0
139654,83.0
139655,135.0
139656,145.0
139657,23.0
139658,137.0
139659,127.0
139660,498.0
139661,532.0
139662,83.0
139663,504.0
139664,469.0
139665,88.0
139666,94.0
139667,15.0
139668,89.0
139669,83.0
139670,135.0
139671,145.0
139672,23.0
139673,137.0
139674,127.0
139675,498.0
139676,532.0
139677,83.0
139678,504.0
139679,469.0
139680,88.0
139681,94.0
139682,15.0
139683,89.0
139684,83.0
139685,135.0
139686,145.0
139687,23.0
139688,137.0
139689,127.0
139690,498.0
139691,532.0
139692,83.0
139693,504.0
139694,469.0
139695,88.0
139696,94.0
139697,15.0
139698,89.0
139699,83.0
139700,135.0
139701,145.0
139702,23.0
139703,137.0
139704,127.0
139705,498.0
139706,532.0
139707,83.0
139708,504.0
139709,469.0
139710,88.0
139711,94.0
139712,15.0
139713,89.0
139714,83.0
139715,135.0
139716,145.0
139717,23.0
139718,137.0
139719,127.0
139720,498.0
139721,532.0
139722,83.0
139723,504.0
139724,469.0
139725,73.0
139726,79.0
139727,12.0
139728,74.0
139729,68.0
139730,113.0
139731,122.0
139732,19.0
139733,114.0
139734,105.0
139735,415.0
139736,448.0
139737,71.0
139738,419.0
139739,386.0
139740,73.0
139741,79.0
139742,12.0
139743,74.0
139744,68.0
139745,113.0
139746,122.0
139747,19.0
139748,114.0
139749,105.0
139750,415.0
139751,448.0
139752,71.0
139753,419.0
139754,386.0
139755,73.0
139756,79.0
139757,12.0
139758,74.0
139759,68.0
139760,113.0
139761,122.0
139762,19.0
139763,114.0
139764,105.0
139765,415.0
139766,448.0
139767,71.0
139768,419.0
139769,386.0
139770,73.0
139771,79.0
139772,12.0
139773,74.0
139774,68.0
139775,113.0
139776,122.0
139777,19.0
139778,114.0
139779,105.0
139780,415.0
139781,448.0
139782,71.0
139783,419.0
139784,386.0
139785,73.0
139786,79.0
139787,12.0
139788,74.0
139789,68.0
139790,113.0
139791,122.0
139792,19.0
139793,114.0
139794,105.0
139795,415.0
139796,448.0
139797,71.0
139798,419.0
139799,386.0
139800,72.0
139801,77.0
139802,12.0
139803,74.0
139804,68.0
139805,111.0
139806,119.0
139807,19.0
139808,113.0
139809,105.0
139810,408.0
139811,437.0
139812,69.0
139813,418.0
139814,386.0
139815,72.0
139816,77.0
139817,12.0
139818,74.0
139819,68.0
139820,111.0
139821,119.0
139822,19.0
139823,113.0
139824,105.0
139825,408.0
139826,437.0
139827,69.0
139828,418.0
139829,386.0
139830,72.0
139831,77.0
139832,12.0
139833,74.0
139834,68.0
139835,111.0
139836,119.0
139837,19.0
139838,113.0
139839,105.0
139840,408.0
139841,437.0
139842,69.0
139843,418.0
139844,386.0
139845,72.0
139846,77.0
139847,12.0
139848,74.0
139849,68.0
139850,111.0
139851,119.0
139852,19.0
139853,113.0
139854,105.0
139855,408.0
139856,437.0
139857,69.0
139858,418.0
139859,386.0
139860,72.0
139861,77.0
139862,12.0
139863,74.0
139864,68.0
139865,111.0
139866,119.0
139867,19.0
139868,113.0
139869,105.0
139870,408.0
139871,437.0
139872,69.0
139873,418.0
139874,386.0
139875,72.0
139876,78.0
139877,12.0
139878,71.0
139879,68.0
139880,111.0
139881,120.0
139882,19.0
139883,110.0
139884,104.0
139885,410.0
139886,443.0
139887,68.0
139888,406.0
139889,384.0
139890,72.0
139891,78.0
139892,12.0
139893,71.0
139894,68.0
139895,111.0
139896,120.0
139897,19.0
139898,110.0
139899,104.0
139900,410.0
139901,443.0
139902,68.0
139903,406.0
139904,384.0
139905,72.0
139906,78.0
139907,12.0
139908,71.0
139909,68.0
139910,111.0
139911,120.0
139912,19.0
139913,110.0
139914,104.0
139915,410.0
139916,443.0
139917,68.0
139918,406.0
139919,384.0
139920,72.0
139921,78.0
139922,12.0
139923,71.0
139924,68.0
139925,111.0
139926,120.0
139927,19.0
139928,110.0
139929,104.0
139930,410.0
139931,443.0
139932,68.0
139933,406.0
139934,384.0
139935,72.0
139936,78.0
139937,12.0
139938,71.0
139939,68.0
139940,111.0
139941,120.0
139942,19.0
139943,110.0
139944,104.0
139945,410.0
139946,443.0
139947,68.0
139948,406.0
139949,384.0
139950,71.0
139951,78.0
139952,12.0
139953,71.0
139954,69.0
139955,109.0
139956,121.0
139957,19.0
139958,110.0
139959,106.0
139960,401.0
139961,445.0
139962,69.0
139963,406.0
139964,391.0
139965,71.0
139966,78.0
139967,12.0
139968,71.0
139969,69.0
139970,109.0
139971,121.0
139972,19.0
139973,110.0
139974,106.0
139975,401.0
139976,445.0
139977,69.0
139978,406.0
139979,391.0
139980,71.0
139981,78.0
139982,12.0
139983,71.0
139984,69.0
139985,109.0
139986,121.0
139987,19.0
139988,110.0
139989,106.0
139990,401.0
139991,445.0
139992,69.0
139993,406.0
139994,391.0
139995,71.0
139996,78.0
139997,12.0
139998,71.0
139999,69.0
140000,109.0
140001,121.0
140002,19.0
140003,110.0
140004,106.0
140005,401.0
140006,445.0
140007,69.0
140008,406.0
140009,391.0
140010,71.0
140011,78.0
140012,12.0
140013,71.0
140014,69.0
140015,109.0
140016,121.0
140017,19.0
140018,110.0
140019,106.0
140020,401.0
140021,445.0
140022,69.0
140023,406.0
140024,391.0
140025,75.0
140026,82.0
140027,13.0
140028,75.0
140029,73.0
140030,115.0
140031,126.0
140032,19.0
140033,115.0
140034,112.0
140035,424.0
140036,466.0
140037,72.0
140038,424.0
140039,413.0
140040,75.0
140041,82.0
140042,13.0
140043,75.0
140044,73.0
140045,115.0
140046,126.0
140047,19.0
140048,115.0
140049,112.0
140050,424.0
140051,466.0
140052,72.0
140053,424.0
140054,413.0
140055,75.0
140056,82.0
140057,13.0
140058,75.0
140059,73.0
140060,115.0
140061,126.0
140062,19.0
140063,115.0
140064,112.0
140065,424.0
140066,466.0
140067,72.0
140068,424.0
140069,413.0
140070,75.0
140071,82.0
140072,13.0
140073,75.0
140074,73.0
140075,115.0
140076,126.0
140077,19.0
140078,115.0
140079,112.0
140080,424.0
140081,466.0
140082,72.0
140083,424.0
140084,413.0
140085,75.0
140086,82.0
140087,13.0
140088,75.0
140089,73.0
140090,115.0
140091,126.0
140092,19.0
140093,115.0
140094,112.0
140095,424.0
140096,466.0
140097,72.0
140098,424.0
140099,413.0
140100,78.0
140101,87.0
140102,13.0
140103,80.0
140104,75.0
140105,121.0
140106,135.0
140107,20.0
140108,123.0
140109,115.0
140110,444.0
140111,496.0
140112,76.0
140113,452.0
140114,425.0
140115,78.0
140116,87.0
140117,13.0
140118,80.0
140119,75.0
140120,121.0
140121,135.0
140122,20.0
140123,123.0
140124,115.0
140125,444.0
140126,496.0
140127,76.0
140128,452.0
140129,425.0
140130,78.0
140131,87.0
140132,13.0
140133,80.0
140134,75.0
140135,121.0
140136,135.0
140137,20.0
140138,123.0
140139,115.0
140140,444.0
140141,496.0
140142,76.0
140143,452.0
140144,425.0
140145,78.0
140146,87.0
140147,13.0
140148,80.0
140149,75.0
140150,121.0
140151,135.0
140152,20.0
140153,123.0
140154,115.0
140155,444.0
140156,496.0
140157,76.0
140158,452.0
140159,425.0
140160,78.0
140161,87.0
140162,13.0
140163,80.0
140164,75.0
140165,121.0
140166,135.0
140167,20.0
140168,123.0
140169,115.0
140170,444.0
140171,496.0
140172,76.0
140173,452.0
140174,425.0
140175,87.0
140176,94.0
140177,14.0
140178,86.0
140179,83.0
140180,134.0
140181,145.0
140182,22.0
140183,133.0
140184,127.0
140185,492.0
140186,534.0
140187,82.0
140188,490.0
140189,469.0
140190,87.0
140191,94.0
140192,14.0
140193,86.0
140194,83.0
140195,134.0
140196,145.0
140197,22.0
140198,133.0
140199,127.0
140200,492.0
140201,534.0
140202,82.0
140203,490.0
140204,469.0
140205,87.0
140206,94.0
140207,14.0
140208,86.0
140209,83.0
140210,134.0
140211,145.0
140212,22.0
140213,133.0
140214,127.0
140215,492.0
140216,534.0
140217,82.0
140218,490.0
140219,469.0
140220,87.0
140221,94.0
140222,14.0
140223,86.0
140224,83.0
140225,134.0
140226,145.0
140227,22.0
140228,133.0
140229,127.0
140230,492.0
140231,534.0
140232,82.0
140233,490.0
140234,469.0
140235,87.0
140236,94.0
140237,14.0
140238,86.0
140239,83.0
140240,134.0
140241,145.0
140242,22.0
140243,133.0
140244,127.0
140245,492.0
140246,534.0
140247,82.0
140248,490.0
140249,469.0
140250,72.0
140251,78.0
140252,12.0
140253,73.0
140254,68.0
140255,111.0
140256,121.0
140257,19.0
140258,112.0
140259,105.0
140260,409.0
140261,445.0
140262,69.0
140263,413.0
140264,388.0
140265,72.0
140266,78.0
140267,12.0
140268,73.0
140269,68.0
140270,111.0
140271,121.0
140272,19.0
140273,112.0
140274,105.0
140275,409.0
140276,445.0
140277,69.0
140278,413.0
140279,388.0
140280,72.0
140281,78.0
140282,12.0
140283,73.0
140284,68.0
140285,111.0
140286,121.0
140287,19.0
140288,112.0
140289,105.0
140290,409.0
140291,445.0
140292,69.0
140293,413.0
140294,388.0
140295,72.0
140296,78.0
140297,12.0
140298,73.0
140299,68.0
140300,111.0
140301,121.0
140302,19.0
140303,112.0
140304,105.0
140305,409.0
140306,445.0
140307,69.0
140308,413.0
140309,388.0
140310,72.0
140311,78.0
140312,12.0
140313,73.0
140314,68.0
140315,111.0
140316,121.0
140317,19.0
140318,112.0
140319,105.0
140320,409.0
140321,445.0
140322,69.0
140323,413.0
140324,388.0
140325,71.0
140326,79.0
140327,12.0
140328,72.0
140329,69.0
140330,110.0
140331,121.0
140332,19.0
140333,111.0
140334,107.0
140335,404.0
140336,447.0
140337,68.0
140338,408.0
140339,393.0
140340,71.0
140341,79.0
140342,12.0
140343,72.0
140344,69.0
140345,110.0
140346,121.0
140347,19.0
140348,111.0
140349,107.0
140350,404.0
140351,447.0
140352,68.0
140353,408.0
140354,393.0
140355,71.0
140356,79.0
140357,12.0
140358,72.0
140359,69.0
140360,110.0
140361,121.0
140362,19.0
140363,111.0
140364,107.0
140365,404.0
140366,447.0
140367,68.0
140368,408.0
140369,393.0
140370,71.0
140371,79.0
140372,12.0
140373,72.0
140374,69.0
140375,110.0
140376,121.0
140377,19.0
140378,111.0
140379,107.0
140380,404.0
140381,447.0
140382,68.0
140383,408.0
140384,393.0
140385,71.0
140386,79.0
140387,12.0
140388,72.0
140389,69.0
140390,110.0
140391,121.0
140392,19.0
140393,111.0
140394,107.0
140395,404.0
140396,447.0
140397,68.0
140398,408.0
140399,393.0
140400,71.0
140401,80.0
140402,12.0
140403,70.0
140404,68.0
140405,109.0
140406,123.0
140407,19.0
140408,109.0
140409,106.0
140410,403.0
140411,453.0
140412,71.0
140413,400.0
140414,389.0
140415,71.0
140416,80.0
140417,12.0
140418,70.0
140419,68.0
140420,109.0
140421,123.0
140422,19.0
140423,109.0
140424,106.0
140425,403.0
140426,453.0
140427,71.0
140428,400.0
140429,389.0
140430,71.0
140431,80.0
140432,12.0
140433,70.0
140434,68.0
140435,109.0
140436,123.0
140437,19.0
140438,109.0
140439,106.0
140440,403.0
140441,453.0
140442,71.0
140443,400.0
140444,389.0
140445,71.0
140446,80.0
140447,12.0
140448,70.0
140449,68.0
140450,109.0
140451,123.0
140452,19.0
140453,109.0
140454,106.0
140455,403.0
140456,453.0
140457,71.0
140458,400.0
140459,389.0
140460,71.0
140461,80.0
140462,12.0
140463,70.0
140464,68.0
140465,109.0
140466,123.0
140467,19.0
140468,109.0
140469,106.0
140470,403.0
140471,453.0
140472,71.0
140473,400.0
140474,389.0
140475,70.0
140476,80.0
140477,12.0
140478,73.0
140479,69.0
140480,108.0
140481,123.0
140482,19.0
140483,112.0
140484,107.0
140485,399.0
140486,452.0
140487,70.0
140488,412.0
140489,394.0
140490,70.0
140491,80.0
140492,12.0
140493,73.0
140494,69.0
140495,108.0
140496,123.0
140497,19.0
140498,112.0
140499,107.0
140500,399.0
140501,452.0
140502,70.0
140503,412.0
140504,394.0
140505,70.0
140506,80.0
140507,12.0
140508,73.0
140509,69.0
140510,108.0
140511,123.0
140512,19.0
140513,112.0
140514,107.0
140515,399.0
140516,452.0
140517,70.0
140518,412.0
140519,394.0
140520,70.0
140521,80.0
140522,12.0
140523,73.0
140524,69.0
140525,108.0
140526,123.0
140527,19.0
140528,112.0
140529,107.0
140530,399.0
140531,452.0
140532,70.0
140533,412.0
140534,394.0
140535,70.0
140536,80.0
140537,12.0
140538,73.0
140539,69.0
140540,108.0
